City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,238.01124203297348,0,Private room,false,true,2,false,0,1,9,91,1,1.8835364986610148,0.34539930443468114,544.36375234101081,37.840846724802944,908.63802090372508,16.263037329419191,-0.10392,51.499970000000005
London,142.28932947623414,0,Private room,false,true,2,false,1,0,8,91,1,9.5409417726491235,5.0232641336522468,129.39763957306738,8.9949344065957728,260.08196660290639,4.655014026,-0.01713,51.45731
London,142.28932947623414,0,Private room,false,true,2,false,0,0,9,91,1,3.6470755844079181,0.49160664670443921,311.0613756485871,21.623088949814623,712.95103668881438,12.76058128,-0.08833,51.530159999999995
London,117.82967614478233,0,Private room,false,true,2,false,0,1,9,91,1,6.8296167181398717,0.65585609602579986,187.73555036899975,13.050230026814081,387.5626289377214,6.936695754413992,-0.03072,51.51928
London,221.07763588042994,0,Private room,false,true,2,false,1,0,9,91,1,5.1886123681038088,0.21303208280934627,251.63984615468414,17.492466769218819,566.76629427538921,10.144129112811868,-0.19512,51.488479999999996
London,177.09729767868481,0,Private room,false,true,2,true,0,0,10,91,1,3.1547542220616824,0.47712629230377562,334.8913411,23.279602753892142,584.14889447683663,10.455247368327242,-0.10375,51.484159999999996
London,128.17799101578117,0,Private room,false,true,2,false,0,1,8,91,1,4.6443125643087617,0.65358435259563219,245.62808105462287,17.074565539170667,522.86553955809654,9.358382098,-0.1312,51.55
London,231.42595075142879,0,Private room,false,true,3,false,1,0,9,91,1,7.2214731803498076,0.28711769194697973,163.40928332107714,11.35921636400427,390.75585373319217,6.9938489142590061,-0.2116,51.47016
London,131.9410146052353,0,Private room,false,true,2,false,1,0,9,91,1,4.2212813206712623,0.50707495,395.14205928658845,27.467865073095375,708.87454572705121,12.687619199082146,-0.067,51.512
London,182.27145511418425,0,Private room,false,true,2,false,0,1,9,91,1,2.466063201,0.18535444598101242,426.10754180667738,29.620396487546007,1054.1772013673622,18.867935066825218,-0.12143,51.530159999999995
London,117.82967614478233,0,Private room,false,true,4,false,1,0,9,91,1,7.5836526953045587,1.1516779748149411,171.4794624509648,11.920205978361398,357.35763463849065,6.3960789867657324,-0.01866,51.51396
London,233.07227357181495,0,Private room,false,true,2,false,0,0,9,91,1,5.0521600899460708,0.5978155048640581,235.33032565671047,16.35872841381812,513.65762539238813,9.193576478,-0.19342,51.52758
London,128.17799101578117,0,Private room,false,true,2,false,1,0,8,91,1,5.8682239132189666,0.21391082902049352,230.38698706964774,16.015097676140595,487.2100155944384,8.7202103462483169,-0.21025,51.51911
London,195.4420376772737,0,Private room,false,true,2,false,0,1,9,91,1,3.1208634897480838,0.76220769977649361,393.1506900988777,27.329437237148184,680.82898855376163,12.185652593304489,-0.08807,51.49488
London,174.7454079,0,Private room,false,true,2,false,0,1,9,91,1,6.6973326640532145,0.93875858229184128,197.73743758886022,13.745500201615158,405.19045393092222,7.2522031064129324,-0.03169,51.50148
London,186.03447870363837,0,Private room,false,true,2,false,0,0,9,91,1,3.0680184957228009,0.66309950300342713,348.82888036397679,24.248455445962321,778.68939870521012,13.937183419388981,-0.09793,51.52881
London,235.42416331522378,0,Private room,false,true,2,false,0,1,9,91,1,1.8257597900172291,0.22213434508901034,556.56786778476635,38.68920237,980.89728666395308,17.556352279289118,-0.10388,51.501129999999996
London,200.61619511277311,0,Private room,false,true,2,false,0,0,9,91,1,1.4391793019178361,0.26988334246561363,660.46344686064742,45.911389126314404,1079.151681720617,19.31493474868298,-0.10912,51.502359999999996
London,194.03090383122839,0,Private room,false,true,3,false,0,1,9,91,1,8.0999957404051326,1.8571249697199201,174.30674722423737,12.116741565627605,335.95218579274206,6.0129587500787975,-0.016,51.486999999999995
London,230.01481690538347,0,Private room,false,true,4,false,0,0,10,91,1,3.4438045050894246,0.90538372795663535,321.80958303752755,22.370238749231287,571.19147901047893,10.223332208963141,-0.09315,51.48601
London,154.98953409064183,0,Private room,false,true,2,false,0,0,9,91,1,7.2826850853332736,1.7505484642204669,155.4108931029227,10.803217076783648,346.36173041320575,6.1992714608065311,-0.18669,51.4543
London,137.35036101507561,0,Private room,false,true,2,false,0,1,9,91,1,5.423418587,0.64770811165776032,221.45446409938839,15.394163179437333,485.1136010383488,8.682688178565181,-0.19976,51.52687
London,136.87998306639383,0,Private room,false,true,2,false,1,0,10,91,1,7.1652642749006281,0.56037868691556614,171.5498216355895,11.925096919592542,386.44124736095262,6.9166249781268894,-0.23067,51.5101
London,144.64121921964298,0,Private room,false,true,2,false,1,0,10,91,1,7.0585463547019813,0.465222477,174.92679016200412,12.15984316758021,396.63071542489843,7.0989987019625485,-0.22915,51.509640000000005
London,323.3848397,0,Private room,false,true,4,false,0,1,10,91,1,4.2301904611123344,0.50482737230633723,339.01913046389535,23.566541485340835,792.52600328067376,14.184834531874202,-0.06919,51.51933
London,140.17262870716621,0,Private room,false,true,3,false,1,0,9,91,1,7.7107999796673168,1.8415723747730477,143.76346278444933,9.993558785753514,335.03170550572992,5.9964837568204441,-0.12614,51.439029999999995
London,148.6394318,0,Private room,false,true,2,false,0,1,9,91,1,4.317308906210946,0.5237050218012409,368.62672024799508,25.624680481724845,687.27662255980181,12.301054007414779,-0.06574,51.51277
London,148.6394318,0,Private room,false,true,2,false,0,1,9,91,1,4.3544948249205362,0.47879290549570996,352.27369646706239,24.487918043520317,692.28539527569433,12.39070231155697,-0.0655,51.514179999999996
London,232.83708459747407,0,Private room,false,true,3,false,0,1,9,91,1,0.62289803533921828,0.17320939668349941,822.43620080963319,57.17074673309758,2664.6480419859345,47.692556969473991,-0.13482,51.51157
London,206.73110844563607,0,Private room,false,true,2,false,0,1,10,91,1,0.658711808,0.32471120788200708,818.69730479047757,56.910841494050338,2795.6669480943438,50.037567096588731,-0.13335,51.51299
London,210.72932100943109,0,Private room,false,true,2,false,0,1,10,91,1,2.2813735206951669,0.1778265131651357,447.24574101811021,31.089795125787994,981.79075404204013,17.572343788546011,-0.13564,51.52819
London,257.53192690326676,0,Private room,false,true,2,false,0,1,10,91,1,0.647391431,0.29895733934691637,829.96214786498422,57.693904654167461,2931.9195223088041,52.476250763463383,-0.13161,51.51355
London,218.4905571626802,0,Private room,false,true,2,false,1,0,9,91,1,5.8878922608599957,1.8190013027706582,192.79259044918439,13.401764598564137,429.50987630598883,7.687478391858563,-0.0812,51.552659999999996
London,244.59653331451821,0,Private room,false,true,2,false,0,1,9,91,1,4.2033630962239492,0.90881058106393264,304.60076086789735,21.173986428545117,757.33246725636957,13.554931559568182,-0.074,51.526
London,313.03652484771516,0,Private room,false,true,2,false,1,0,9,91,1,2.7851415779134467,0.54181909184452115,408.19893582748904,28.375499466024941,912.65439457276238,16.334923419815766,-0.16606,51.51525
London,140.87819563018886,0,Private room,false,true,2,false,0,1,9,91,1,5.2839964947299451,0.56639539494407087,254.59301269309219,17.697752888752202,521.67166570229676,9.3370138359152612,-0.053,51.518
London,291.39913920835392,0,Private room,false,true,2,false,0,0,8,91,1,6.689058744619925,0.41669250159866672,185.93276096739706,12.924911107011331,442.19109045063237,7.9144500288274591,-0.22276,51.49935
London,111.24438486323761,0,Private room,false,true,2,false,1,0,9,91,1,6.8346276146701914,0.82199208905972243,177.04289679303088,12.306941989523557,384.26660657363254,6.8777026972090285,-0.22293,51.52345
London,219.19612408570285,0,Entire home/apt,false,false,2,false,1,0,9,91,1,5.3679696033789277,0.46482950696636482,245.42381489527958,17.060366202066511,517.79483689971937,9.267625355480142,-0.05293,51.52105
London,508.94894047367058,0,Entire home/apt,false,false,4,false,0,1,10,91,1,2.3270831556589164,0.48289835111595775,448.91041967555566,31.20551343,848.91316603238454,15.194066494035591,-0.14668,51.491170000000004
London,607.02274277381878,0,Entire home/apt,false,false,4,false,1,0,9,91,2,4.8535724379072995,0.52244660802931275,245.62850246083917,17.074594832759686,518.42512899059375,9.278906486,-0.16383,51.5456
London,360.77988663891438,0,Entire home/apt,false,false,2,false,1,0,9,91,1,5.4538230624199775,1.0613870134897789,217.6586687,15.130302643046292,476.15824653522412,8.5224029371027488,-0.18361,51.47403
London,315.62360356546486,0,Entire home/apt,false,false,3,false,0,1,9,91,0,7.4851877165068315,0.64595157503815137,178.73274161356375,12.424409691161467,373.89656278192751,6.6920969824883585,-0.021,51.498000000000005
London,315.62360356546486,0,Entire home/apt,false,false,4,false,0,1,10,91,0,7.428737008698957,0.77524479198614926,179.57559480531728,12.482999702534368,369.73195396755784,6.6175577412807769,-0.02209,51.496990000000004
London,190.73825819045604,0,Entire home/apt,false,false,2,false,1,0,9,91,0,6.9355742614461295,0.046814981,179.72449265474404,12.493350172552956,452.85560259157023,8.1053262139067677,-0.22468,51.49392
London,296.33810766951245,0,Entire home/apt,false,false,2,false,0,1,10,91,0,2.0320672060992351,0.22097765505906788,471.42413456979443,32.77052952536296,1023.1074312204287,18.311840318320755,-0.10731,51.52154
London,393.00077612361531,0,Entire home/apt,false,false,4,false,1,0,9,91,0,4.3891035035789843,0.27980065412758109,333.70537679603632,23.197161751267632,735.77962265340739,13.169173195654984,-0.187,51.495
London,315.62360356546486,0,Entire home/apt,false,false,2,false,0,1,9,91,0,3.231659112107542,0.58999553106237168,416.80285126471438,28.973591171971691,796.15093749744381,14.249714538133887,-0.166,51.492
London,289.98800536230863,0,Entire home/apt,false,false,2,false,0,1,9,91,0,3.1704450906893262,0.55540521037110124,435.2451155677972,30.255584864149217,816.09659018915033,14.60670697,-0.166,51.493
London,1159.7168324748936,0,Entire home/apt,false,false,4,false,0,1,10,91,1,1.6597054143473426,0.37148064039318646,527.61123369582492,36.676313841081907,1285.3612543509032,23.005726791519205,-0.13977,51.52113
London,463.79265740022106,0,Entire home/apt,false,false,4,false,0,0,10,91,1,3.1614897305231158,0.47911451216000334,477.19368424714736,33.17159341705846,817.92900790806277,14.639504051562296,-0.08386,51.50025
London,451.09245278581341,0,Entire home/apt,false,false,6,false,0,1,8,91,2,17.005461130717869,5.3784611206715764,70.130829707376122,4.8750673905591455,143.03082737526111,2.5600025877720207,0.11579,51.49112
London,953.45610197793928,0,Entire home/apt,false,false,4,false,0,1,9,91,2,1.1094013571790577,0.24598968068928684,866.32041498590013,60.221309550958132,1624.6273170173874,29.077998163415398,-0.12946,51.51822
London,231.89632870011053,0,Entire home/apt,false,false,2,false,0,0,8,91,1,8.4416720534693148,0.668396052,134.01400710108464,9.3158361112038115,299.0739426,5.3529024550747071,-0.19764,51.44637
London,586.326113,0,Entire home/apt,false,false,6,false,0,1,8,91,2,4.1334884265195031,0.84890861691931874,279.51426205392835,19.430126091777733,639.32854972940379,11.442867050260038,-0.083,51.533
London,798.70175686163827,0,Entire home/apt,false,false,3,false,0,1,9,91,2,1.457193423813377,0.31487894455509413,555.21860198775823,38.595409643323713,1496.3377266569837,26.781838032528459,-0.14162,51.51802
London,361.01507561325525,0,Entire home/apt,false,false,5,false,0,1,10,91,1,6.006768508348733,0.40361587816360783,190.10400242907863,13.214870363344689,418.36882248621163,7.488072941072013,-0.13634,51.56203
London,274.70072203015121,0,Entire home/apt,false,false,2,false,0,0,9,91,1,9.0808360275560478,3.5114189269522176,150.12450870144659,10.435739887120709,288.06962215825627,5.1559442933852218,-0.01169,51.47048
London,548.93106611162068,0,Entire home/apt,false,false,3,false,0,1,9,91,0,3.837122392023264,0.39130166212790674,389.59668587832414,27.082384547855558,1029.5013836680457,18.426280926072018,-0.07464,51.518370000000004
London,631.4823961052706,0,Entire home/apt,false,false,4,false,0,1,9,91,1,3.9383066156576687,0.26766086434674885,379.4746867,26.378764919337993,927.4197301069737,16.599197198207129,-0.07276,51.51758
London,951.10421223453045,0,Entire home/apt,false,false,6,false,0,1,7,91,2,4.1119521461473276,0.1156639203644577,313.0623304695111,21.762183120497774,792.32171155454523,14.181178065942021,-0.18653,51.511390000000006
London,256.35598203156235,0,Entire home/apt,false,false,5,false,1,0,9,91,2,9.9324237376436226,0.54090793624615052,112.68257537215553,7.8330051273190815,256.49336308174486,4.5907842755665014,-0.16967,51.42303
London,344.08146946071167,0,Entire home/apt,false,false,2,false,0,1,9,91,0,3.935026738,0.36456505118626159,483.42598057278855,33.604824632377159,792.40801530336273,14.182722752666985,-0.071,51.511
London,284.81384792680922,0,Entire home/apt,false,false,2,false,0,1,10,91,1,4.0611095170477878,0.88133964403247356,280.43647004726563,19.494232364787628,636.45474147710092,11.391430889974439,-0.0854,51.53366
London,1030.8332745360897,0,Entire home/apt,false,false,6,false,0,1,9,91,2,2.1043418442115258,0.70779947511834584,464.31656135041658,32.27645440073691,988.30053575619172,17.688857538343012,-0.11507,51.52557
London,334.43872151273547,0,Entire home/apt,false,false,2,false,0,0,9,91,1,4.4315134400769374,1.7612638439442265,252.56040725486844,17.556458560264947,470.29308118860115,8.4174266970809253,-0.08707,51.47752
London,386.65067381641148,0,Entire home/apt,false,false,2,false,0,0,9,91,1,5.3826341288268678,0.27501601649583546,201.30097382997286,13.993215498819131,442.49473196522086,7.919884683,-0.13508,51.46018
London,334.90909946141727,0,Entire home/apt,false,false,2,false,0,1,9,91,0,3.3518940646484294,0.48020726542502068,417.00177801058152,28.987419345628464,798.39802408087849,14.289933472569944,-0.16791,51.49184
London,283.40271408076387,0,Entire home/apt,false,false,2,false,0,0,9,91,0,3.4980919462418822,1.0628093107494425,343.0373817346109,23.845865797040485,601.35561993339536,10.76321777235982,-0.0853,51.491170000000004
London,820.80952044968137,0,Entire home/apt,false,false,6,false,0,1,9,91,2,3.8586861199257561,0.47555305650715973,319.97078178979353,22.24241650560532,734.83014495102668,13.15217919918771,-0.18215,51.51467
London,515.53423175521527,0,Entire home/apt,false,false,3,false,1,0,9,91,1,4.3159927033780088,0.32704733608006326,343.74183500899778,23.894835090580372,712.10124205836644,12.745371441096722,-0.18671,51.49651
London,288.57687151626334,0,Entire home/apt,false,false,4,false,1,0,9,91,1,5.3360724769939383,0.22921542770497694,204.82078374755463,14.237891208799573,435.48818623713044,7.794479723,-0.11664,51.46085
London,431.10138996683833,0,Entire home/apt,false,false,4,false,0,0,9,91,2,4.1996167379141625,0.79133601681755883,291.6142863095273,20.271245951895985,716.3076225964719,12.820658323374568,-0.0769,51.528999999999996
London,346.66854817846138,0,Entire home/apt,false,false,2,false,0,0,10,91,1,4.0287356193144843,0.947848095,271.26233166925994,18.856502239110977,633.58396225017725,11.34004894396524,-0.09673,51.53902
London,499.30619252569437,0,Entire home/apt,false,false,4,false,0,1,9,91,1,1.5071639971789346,0.37810330276541793,590.3237295,41.035703920997285,1220.9922348797795,21.853633501964996,-0.11851,51.52065
London,381.47651638091207,0,Entire home/apt,false,false,3,false,0,0,9,91,1,2.2639300399988462,0.58606099722219251,444.12206535869728,30.872656252493218,715.02829707343687,12.797760625656718,-0.11688,51.489090000000004
London,581.85752251934434,0,Entire home/apt,false,false,4,false,0,1,9,91,1,2.7798136012024441,0.39593379269658446,392.55298112155606,27.287888155859065,820.5312757063341,14.686080110862939,-0.1421,51.53159
London,574.09628636609511,0,Entire home/apt,false,false,4,false,0,0,9,91,2,7.773648378,0.6569001917112175,150.67346716398598,10.473900130064703,360.2167595,6.4472523402455906,-0.21806,51.46727
London,711.44664738117081,0,Entire home/apt,false,false,4,false,0,1,10,91,1,4.859877647,0.3056513708241122,279.77338390293119,19.448138661734856,687.0882673,12.297682777088404,-0.1936,51.493959999999994
London,613.13765610668167,0,Entire home/apt,false,false,6,false,0,1,10,91,1,1.2959459609745647,0.16691100945366677,739.32992452450014,51.393705463816275,1049.2718520419908,18.780137861164587,-0.113,51.501000000000005
London,350.4315717679155,0,Entire home/apt,false,false,2,true,0,0,9,91,1,5.3754391297715509,0.38993515129817841,212.97695924272506,14.804858765779736,456.52501767911929,8.17100235,-0.115,51.556000000000004
London,468.26124791269785,0,Entire home/apt,false,false,3,false,0,1,9,91,1,4.998434333897162,0.13520617218917161,268.60972769022516,18.67210939,681.26910781644187,12.193529961226258,-0.19488,51.492509999999996
London,413.93259483995388,0,Entire home/apt,false,false,4,false,0,0,9,91,2,5.057917497321796,0.68058178429893246,221.30971594872832,15.384101171158363,492.16672266952673,8.8089267661412265,-0.09751,51.54975
London,374.89122509936732,0,Entire home/apt,false,false,4,false,0,1,10,91,1,2.0150713318757005,0.44611403387676524,508.97563148703438,35.38088047731619,934.36928859622947,16.723582185995049,-0.13872,51.491620000000005
London,1156.6593758084621,0,Entire home/apt,false,false,4,false,0,1,10,91,2,1.7543387634233325,0.24413981575756002,603.4298177032656,41.94675921,1024.9820551203015,18.345392819713918,-0.14063,51.49485
London,358.42799689550554,0,Entire home/apt,false,false,4,false,0,0,9,91,1,2.5005323678075673,0.36809983889273279,407.71067661671742,28.341558664718232,710.1030422,12.709607144554774,-0.13542,51.4864
London,711.44664738117081,0,Entire home/apt,false,false,4,false,0,0,9,91,1,1.6671720102160326,0.24607178163802249,638.93944757305553,44.415172020667917,1043.2045175232388,18.671543145228753,-0.14069,51.4958
London,501.6580822691032,0,Entire home/apt,false,false,4,true,0,1,9,91,1,3.9772990018701631,0.27351564014216556,305.09770047302982,21.208530637905923,689.91160676101379,12.348215633321779,-0.18241,51.51854
London,452.73877560619957,0,Entire home/apt,false,false,5,true,0,0,10,91,2,3.5816426695730619,0.50893667058316538,327.19983806839906,22.744936391301753,692.96544231396376,12.402873968602684,-0.17189,51.52474
London,460.26482278510781,0,Entire home/apt,false,false,2,false,1,0,9,91,1,5.8253500179027808,0.12925395893118929,235.36285977272411,16.360989987062304,500.881479,8.9649057192333945,-0.2105,51.516040000000004
London,374.89122509936732,0,Entire home/apt,false,false,5,false,1,0,8,91,2,3.8128199235021527,0.48063595317296715,320.75638394117397,22.297026773958457,669.02938835931093,11.974460309887036,-0.13723,51.54205
London,323.1496507443731,0,Entire home/apt,false,false,3,false,0,0,9,91,1,6.0519450332685238,1.3219883052883175,219.70340482886883,15.272440222725352,453.84239848416246,8.1229881409542219,-0.04043,51.510659999999994
London,289.75281638796775,0,Entire home/apt,false,false,4,false,0,1,9,91,1,4.2770915128719471,0.41526465288922426,365.1754438,25.384768798562845,709.17983587069068,12.693083360704366,-0.06657,51.513940000000005
London,380.06538253486679,0,Entire home/apt,false,false,4,false,0,0,9,91,1,6.1585961974517911,2.3720949073601658,186.66055630292456,12.975502998224304,418.18858951338422,7.4848470849030528,-0.07207,51.55154
London,411.1103271478633,0,Entire home/apt,false,false,4,false,1,0,10,91,1,7.2619264136516017,0.31944177978966326,168.26487689955783,11.696747604045624,394.08535982115546,7.0534412717780324,-0.2316,51.501999999999995
London,349.02043792187021,0,Entire home/apt,false,false,4,false,0,0,9,91,2,6.3749947287345048,0.53081541680786448,177.98157529670706,12.372193191920342,388.88929348090767,6.9604407381072733,-0.114,51.565
London,269.05618664597006,0,Entire home/apt,false,false,2,false,0,1,10,91,0,7.8698013427678015,0.95689866344984842,152.48025749747993,10.599497170241563,350.96354136387583,6.2816358584565908,-0.24058,51.50346
London,461.9111456,0,Entire home/apt,false,false,6,false,1,0,8,91,2,5.7164863383589379,0.6036338910084087,232.16224167120842,16.138502544643078,470.30223509013359,8.4175905359682552,-0.04623,51.51652
London,277.99336767092359,0,Entire home/apt,false,false,2,false,0,0,9,91,1,6.658240121313292,0.31667656735744965,187.36406639249563,13.024406727310467,445.56891878399381,7.9749072703406307,-0.22269,51.50107
London,373.95046920200383,0,Entire home/apt,false,false,4,false,0,1,9,91,1,3.9796266251443471,0.57509805989282048,376.64368152662473,26.18197072,974.44300762526643,17.44083193067301,-0.07373,51.5207
London,79.964251275900182,0,Private room,false,true,2,false,1,0,9,92,1,10.504397152569986,6.1181774143856069,110.31200749496145,7.6682177120919039,225.63196480167881,4.0384190204040538,-0.04494,51.42925
London,128.88355793880382,0,Private room,false,true,2,false,1,0,10,92,2,8.841932760215796,0.11162466627513958,128.25216067112362,8.9153077022670182,287.24327626313061,5.1411541417183626,-0.20585,51.4457
London,180.38994331945719,0,Private room,false,true,2,false,0,0,9,92,1,4.8907921177941169,1.569664826845186,240.22973828817609,16.699305687068879,535.82270591783185,9.5902927984733815,-0.07533,51.537859999999995
London,195.91241562595545,0,Private room,false,true,2,false,1,0,9,92,1,2.0347995748341612,0.37655795869133746,529.0595600348679,36.77699265,902.48076281711349,16.15283313830485,-0.10071,51.50093
London,257.76711587760764,0,Private room,false,true,2,false,0,1,9,92,1,0.71867845933744512,0.33471187224812871,927.7070784,64.488535852824057,2024.5646772384798,36.23618004560867,-0.119,51.512
London,193.56052588254661,0,Private room,false,true,2,false,1,0,9,92,1,4.2911253359267212,1.0034046709938091,299.16601812993474,20.796196272511459,731.07035030164377,13.084885426170104,-0.07264,51.52608
London,99.24974717185259,0,Private room,false,true,2,false,0,1,9,92,1,4.9556362718305254,1.9901970224137966,223.80681570251221,15.55768431043448,431.62301237735687,7.7252998455289923,-0.08936,51.470690000000005
London,154.51915614196005,0,Private room,false,true,2,false,0,0,8,92,1,4.4823572439236461,0.39350817489930928,316.27006869258543,21.985165510325611,678.97759854997446,12.152515938167653,-0.18644,51.491890000000005
London,186.97523460100192,0,Private room,false,true,2,false,0,1,9,92,1,3.5141211844903131,1.0116026341785744,304.8750952531891,21.193056481208476,680.18287954000618,12.174088367762696,-0.1174,51.53927
London,186.97523460100192,0,Private room,false,true,2,false,0,1,9,92,1,3.4293229577038797,1.0224439737751099,311.97273561133488,21.686441133925253,694.92599369805714,12.437964422240144,-0.11802,51.53857
London,92.664455890307863,0,Private room,false,true,2,false,1,0,9,92,1,5.8301241434322444,0.72851591662027293,211.23117864156873,14.68350274995503,459.47805813263324,8.2238566288784067,-0.05403,51.5337
London,294.92697382346716,0,Private room,false,true,3,false,0,1,9,92,0,3.211935895951243,0.6074972713416944,417.11171788101319,28.995061694642445,800.44240282159876,14.326524289827114,-0.1657,51.49204
London,170.27681742279921,0,Private room,false,true,2,false,1,0,9,92,1,4.7424475872109317,1.8680339681919735,244.67983817295607,17.008649479571307,512.13119781545424,9.1662560844076513,-0.16949,51.474709999999995
London,683.22397046026481,0,Private room,false,true,3,true,0,0,9,92,1,4.874061239,1.6250058211967111,236.7508185062643,16.457472409836377,531.0949663,9.505674498,-0.07767,51.53918
London,198.49949434370518,0,Private room,false,true,2,false,0,1,9,92,1,1.2443611810138826,0.40388978109341656,679.8823066,47.261269776272279,1160.0934577549231,20.763651503729356,-0.11011,51.50565
London,270.70250946635622,0,Private room,false,true,2,false,0,0,10,92,1,3.2018788589922313,0.22841359373656167,372.16148045957044,25.870395444927176,861.6208129535753,15.421511231647228,-0.17213,51.5156
London,145.58197511700652,0,Private room,false,true,2,false,1,0,10,92,1,2.1112877009149909,0.38515204961507959,503.04212113786815,34.968419040092904,819.94503446305964,14.675587414096922,-0.1028,51.49727
London,243.18539946847292,0,Private room,false,true,2,false,1,0,10,92,1,9.7603523779575134,0.54226049431486079,114.57325145214325,7.9644333927783295,263.11173973347763,4.7092416855263375,-0.16396,51.42361
London,128.88355793880382,0,Private room,false,true,2,false,0,0,8,92,1,3.3574790142315125,0.38208568576965829,316.08624202002284,21.97238700163458,761.87031444503907,13.636151117331273,-0.10626,51.53543
London,100.66088101789788,0,Private room,false,true,2,false,1,0,9,92,1,4.5096481532213577,1.4454867859855569,250.78561015412433,17.433085494427875,563.6854522153227,10.088987408110723,-0.0845,51.5387
London,184.38815588325218,0,Private room,false,true,2,false,1,0,9,92,1,5.7883368849527148,0.4851995893141543,217.17809877271571,15.09689635340423,509.31043089502566,9.1157692715414065,-0.20341,51.48683
London,180.38994331945719,0,Private room,false,true,2,false,1,0,9,92,1,5.8101282635744491,1.5577627791548314,191.74653600164092,13.329049275684786,466.36380949026375,8.3470995801901573,-0.16453,51.4615
London,82.55132999,0,Private room,false,true,2,true,1,0,10,92,1,9.4673951090391633,4.4444918926746615,119.71461821202826,8.3218298407970241,250.16245624531618,4.4774720744024865,-0.08355,51.42779
London,164.8674710129589,0,Private room,false,true,2,false,1,0,9,92,1,5.980765998,0.34471646912668191,192.71732924062977,13.396532898538204,416.95899001355576,7.4628393963561264,-0.10106,51.55948
London,210.02375408640842,0,Private room,false,true,2,false,0,1,9,92,1,2.0972419555733119,0.14425596201853541,467.60258637558491,32.504878811393418,1058.1870163849746,18.939703768789329,-0.138,51.526
London,145.58197511700652,0,Private room,false,true,3,false,0,1,9,92,1,4.820565673049205,0.60024670167956329,270.27916802112645,18.788158700889664,602.02318632875972,10.775166047644271,-0.06333,51.52486
London,153.34321127025564,0,Private room,false,true,2,false,0,0,9,92,1,5.8402864892412119,0.57424226053826477,198.95081024911326,13.829846465779966,439.72251297435525,7.8702667933435109,-0.1646,51.555440000000004
London,80.199440250241068,0,Private room,false,true,2,false,1,0,10,92,1,15.499851060903381,4.1846581048380838,77.56765279,5.3920299569532064,158.14811802263424,2.830575749429272,0.0954,51.50119
London,354.19459535736962,0,Private room,false,true,3,true,1,0,9,92,1,4.2582288302839046,0.44479779632032446,327.13655566978116,22.740537385056058,625.95125952090484,11.203436864617009,-0.14696,51.54462
London,150.75613255250593,0,Private room,false,true,2,false,1,0,9,92,1,4.6194671088030788,0.4250396665286349,260.77866307481344,18.127741562651455,583.23906025020506,10.438962920999609,-0.18978,51.52296
London,238.48161998165526,0,Private room,false,true,3,false,0,1,9,92,1,5.0582184365958467,0.62117716021493752,234.13045916115203,16.275321015817433,505.08821545988019,9.0401989721978619,-0.17332,51.54368
London,195.91241562595545,0,Private room,false,true,2,false,0,0,9,92,1,7.9309122574750006,4.4724192976538086,147.9749157676965,10.286313301722716,295.30264962703279,5.2854028819796461,-0.05171,51.45503
London,182.97702203720689,0,Private room,false,true,2,true,0,1,10,92,1,5.4597809264743562,0.42212266255359976,212.93488970453467,14.801934348164492,465.25080170653013,8.3271786802075756,-0.18219,51.5436
London,122.53345563159999,0,Private room,false,true,2,false,1,0,10,92,1,6.6972488227423517,1.2796048542367595,194.6797833857361,13.532950737143491,381.50134547299837,6.8282093418016956,-0.03474,51.491890000000005
London,167.68973870504951,0,Private room,false,true,2,false,0,1,10,92,1,7.0381220611376323,0.642489405,173.69405038618436,12.074150619706188,406.33611839787687,7.2727085041229493,-0.22292,51.486999999999995
London,206.02554152261342,0,Private room,false,true,2,false,0,0,9,92,1,4.8514644320765967,1.3416011791836444,226.18520042751612,15.72301511,472.92389172551879,8.4645136216694059,-0.15454,51.46812
London,79.964251275900182,0,Private room,false,true,2,false,1,0,10,92,1,11.699503554411779,2.7399803259418953,109.31039010296037,7.5985913821891256,218.21351081201152,3.9056416201797663,0.037880000000000004,51.48836
London,298.92518638726216,0,Private room,false,true,2,false,1,0,9,92,1,6.7511122646634352,1.7372929841760061,163.14386983242701,11.340766437646181,343.1245288733366,6.1413311938635049,-0.12252,51.44773
London,296.33810766951245,0,Private room,false,true,2,true,1,0,9,92,1,7.3345620802736926,0.35071571728164075,166.84564776819053,11.598091454005342,406.07998525544872,7.2681241671694208,-0.23091,51.49488
London,103.01277076130671,0,Private room,false,true,2,false,1,0,9,92,1,12.083262173530706,3.7462839708365361,104.47292522568208,7.262320339,209.56971085508189,3.7509326622299728,0.0378,51.47452
London,189.32712434441072,0,Private room,false,true,3,false,0,0,9,92,1,6.655958614,0.23245527360915172,173.15143247045648,12.03643113289082,380.48211580466727,6.8099669066823356,-0.202,51.546000000000006
London,283.40271408076387,0,Private room,false,true,2,false,0,0,10,92,1,2.2015283426712013,0.41828733722401967,478.94337858121634,33.293221491716309,924.73923692612118,16.55122104,-0.14997,51.49436
London,226.9573602,0,Private room,false,true,2,false,1,0,9,92,1,4.0172186645464185,0.28741762336069782,312.03576013321418,21.690822214153467,741.25214139017885,13.267121745522555,-0.18475,51.5136
