City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,359.4465738057399,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,92,1,3.2903916939328304,0.3396733212997055,278.4668039364836,42.44407596310822,237.32231756369575,50.210188422374046,13.38,52.504
Berlin,208.7033747779751,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,8.617540908,0.36264656527780453,68.17994562465095,10.392027883917313,113.98550537229956,24.11586807728949,13.29134,52.510580000000004
Berlin,324.6237262783958,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,1.1344630997499374,0.8842628641776948,124.89685596840329,19.036853109017073,184.54860791909996,39.04487564351316,13.425529999999998,52.532030000000006
Berlin,178.55473497242215,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,4.206687598846282,0.16812021093937668,92.55105335363011,14.106686626471873,127.2594860360006,26.92423889163778,13.42365,52.485859999999995
Berlin,220.3888941,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.306201967929222,0.40941629864108214,126.19126696485324,19.234148003360517,163.61709574857852,34.61640393113397,13.38705,52.48916
Berlin,312.9382069739179,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,97,1,1.9691813152717599,0.18252189383889741,378.6327695938942,57.71143205432458,411.6889255,87.10086238128389,13.39001,52.51628
Berlin,336.3092455828737,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,1,1.969805200663413,0.12995833534529663,378.3078243856676,57.661903712321696,465.50514744387084,98.48673906729644,13.39061,52.51549
Berlin,359.68028419182946,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,2.0995411795231664,0.026847710377823478,380.5833472336461,58.008740258904886,459.68330481616454,97.25501413597351,13.38894,52.51492
Berlin,199.35495933439282,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,9.823423272269292,1.8712503625092378,55.51245342955294,8.461241185501882,85.36260189556998,18.060131762577782,13.28607,52.48526
Berlin,289.8008787510517,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,3.195553218,0.2577026536275066,116.69830410421365,17.787224955168906,145.61828170559318,30.80840199623372,13.44546,52.50075
Berlin,285.12667102926054,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,100,0,11.85932306899883,0.989914902,47.47180941384318,7.235681439885166,60.57107094495191,12.814997410746088,13.243360000000001,52.5093
Berlin,125.03505655791342,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,3.848053315840557,0.11821880758037809,111.18969773778478,16.94759989479403,150.08994127451749,31.754469234331296,13.409429999999999,52.48911
Berlin,174.11423763672056,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.677472006491034,0.2683874818276931,79.96166969063766,12.18780527699998,109.39060926742695,23.143727734251737,13.43709,52.483290000000004
Berlin,281.62101523791716,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,3.664156501695361,0.6605580456809491,88.73841819,13.525562505897378,116.64692040207838,24.678942597575464,13.4568,52.50147
Berlin,254.97803122370755,0,Private room,FALSE,TRUE,6,FALSE,0,1,9,93,1,2.825854500148962,0.011376183655015372,120.70854467320967,18.39846820906724,178.58945691519617,37.784100433600244,13.42816,52.499030000000005
Berlin,254.97803122370755,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,80,1,3.064255938464073,0.24553608556301515,113.86155414607228,17.35484583848554,158.66334060059478,33.56833992294472,13.429839999999999,52.4971
Berlin,243.52622230531924,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,9.374227754199916,0.7195719382195295,60.09186790674595,9.159238265185648,87.30582409375305,18.47125851087074,13.278939999999999,52.51615
Berlin,168.2714779844816,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,1.630288048306772,0.49488491741648233,114.48187505382991,17.44939552038003,148.81166986773178,31.484025860743316,13.43984,52.51981
Berlin,179.72328690286994,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,97,1,4.652852063631247,0.19776446072955087,84.22666639865385,12.837878613205381,116.11083122096134,24.565522422551854,13.425999999999998,52.482
Berlin,481.2096849583995,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.4701073508250393,0.1732537995150722,77.95940472996593,11.882618860207529,116.65194295137734,24.680005216334838,13.466170000000002,52.51586999999999
Berlin,266.4298401420959,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.5931540185182564,0.78589314,99.61488029327904,15.183359332081322,135.96225255925293,28.765479746750994,13.433810000000001,52.49289
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,1.3118602429388555,0.6150396996969117,118.04349459565378,17.992259690356082,156.50196246486382,33.111058009633204,13.43585,52.522659999999995
Berlin,405.9549406375619,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,2,3.81081999,0.20008682798422908,72.98505205654912,11.124425065639645,103.1468852446264,21.82274552381138,13.47153,52.51643000000001
Berlin,276.0119659717678,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,5.356723560627639,0.24740543495851744,159.0781244,24.246782380185998,259.6368370211621,54.93126243688767,13.344320000000002,52.50403000000001
Berlin,309.4325511825745,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,5.359545942587329,0.23852300062279863,158.80923692204308,24.205798394195355,265.14480115882196,56.09658022079713,13.344339999999999,52.50394
Berlin,252.6409274,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,86,1,5.437888481136957,0.15245715330523682,159.52870389943988,24.31545997902305,268.1472399330546,56.73180499918487,13.34356,52.503280000000004
Berlin,299.14929419463397,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,5.429037254461891,0.2779099922403404,163.53762593740785,24.92650226163747,298.5233594936354,63.15846854408292,13.342870000000001,52.50444
Berlin,276.0119659717678,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,5.440190991376892,0.228692601,162.06904858920615,24.702660828318937,270.7589968886699,57.28437338045266,13.343,52.504
Berlin,134.6171823875853,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,71,1,3.9263703767474527,0.36784419931667656,171.83272809234347,26.190846668255276,177.61094585614688,37.57707723766733,13.37955,52.4963
Berlin,307.3291577077685,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,98,1,7.278530797004721,0.6874705313238467,88.93015582906352,13.554787271091657,199.3835799275373,42.18350477637745,13.31744,52.498459999999994
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.920266534105811,0.28187164161205697,139.66359364684308,21.287608053200476,170.81722854025665,36.13973316475838,13.410020000000001,52.49748
Berlin,236.28120033654292,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.410398353045352,0.23770739145748063,121.05459536994996,18.45121346218862,472.65769163682944,100,13.32893,52.50193
Berlin,168.2714779844816,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,12.634587093534913,1.7832292600971422,42.021952193830636,6.405010959366894,55.605785939757254,11.764494035248333,13.23285,52.50508000000001
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,3,FALSE,0,0,7,79,1,2.352773906768301,0.39574660888529284,139.24027960807663,21.22308627551041,188.58318988702734,39.89847054724899,13.42045,52.50241
Berlin,191.40880620734785,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,8.557204159540147,0.3766302909124005,62.807110701995676,9.573097187795858,94.56473543611803,20.00702349910718,13.323070000000001,52.47184
Berlin,176.21763111152657,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,0.9131402157054904,0.20536654388818143,152.862356,23.299371265051935,240.80597088551704,50.947223571375275,13.41535,52.5316
Berlin,107.74048798728614,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,7.192877440728315,0.2814881199261488,89.47916964646475,13.638468283841343,170.7653179609824,36.12875046412899,13.31293,52.50986999999999
Berlin,92.78302327755445,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.394364221422427,0.5745883424238405,55.76481208375742,8.499705841746675,81.82708994866712,17.312124904875063,13.316510000000001,52.4651
Berlin,176.21763111152657,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,94,0,2.754268368698509,1.555464063101285,81.63610370291418,12.443023505555823,113.50165577472839,24.013500210198284,13.455789999999999,52.52978
Berlin,249.13527157146862,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.5871611663818856,0.3828379499926306,131.31195705346224,20.014646633832932,157.83624152533253,33.39335090025518,13.40143,52.49253
Berlin,139.29139010937644,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,0,8.802206451861835,1.9099459314596354,40.007346194200686,6.097943514072657,51.762434314406455,10.951357659102385,13.526,52.481
Berlin,125.03505655791342,0,Private room,FALSE,TRUE,3,TRUE,0,1,9,89,1,8.419788621888799,0.3316906982341624,62.730174245959134,9.561370487,93.81007431019634,19.84736014457501,13.33121,52.46852
Berlin,157.52080022436195,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,8.802208739566398,1.9099394034343375,40.00733323484167,6.097941538799445,51.762437912807236,10.951358420414609,13.526,52.481
Berlin,154.01514443301858,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,9.669841582541716,0.8393473596454908,57.25326547786113,8.726576793809219,81.90554727409612,17.32872409003955,13.274429999999999,52.517219999999995
Berlin,151.91175095821256,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,2.570639628689717,0.4370636456323903,90.57254438091707,13.80512111150055,124.90863024401082,26.42686926588416,13.45396,52.51976
Berlin,151.91175095821256,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,2.6443713954581107,0.5912913265887405,87.92016283664927,13.400843538171822,120.94384896996863,25.588042067216982,13.45534,52.5211
Berlin,214.54613443021407,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.4935919538684437,0.7374944037817558,89.68757287493229,13.670233227938777,124.16438843428419,26.269410321939063,13.453270000000002,52.52244
Berlin,455.7352528746377,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,90,1,4.993822227011451,0.3863356726956613,134.09689532568532,20.439128582517075,170.5800387620794,36.08955101764133,13.360999999999999,52.494
Berlin,321.1180704870524,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.993828400610375,0.38632396449671946,134.0966966178005,20.439098295343022,170.57966848863683,36.08947267903622,13.360999999999999,52.494
Berlin,294.7087968589324,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.993843035022421,0.3863140816794654,134.0965391,20.43907428495201,170.5795569946575,36.08944909029932,13.360999999999999,52.494
Berlin,281.85472562400673,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.993819252337204,0.38633063093857695,134.0968037639273,20.439114626619432,170.57975927803204,36.08949188731249,13.360999999999999,52.494
Berlin,473.0298214,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,90,1,3.892156284793911,0.35353818189180475,217.41133522246565,33.13796509,201.76930873733588,42.68825247,13.37,52.503
Berlin,303.82350191642513,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,3.892162965,0.35354656753525604,217.41092506115723,33.137902572437994,201.76925013707384,42.68824007461725,13.37,52.503
Berlin,276.9468075,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,98,1,3.892166713142836,0.3535552780816128,217.41136735733815,33.137969987485086,201.76953641934807,42.68830064324425,13.37,52.503
Berlin,476.53547723660836,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,1,8.947542352,0.20104533067623395,58.77079486880851,8.957879526612915,87.33653681609461,18.477756389332257,13.325999999999999,52.465
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,98,1,8.169908220372955,0.42523906737100864,64.99159662920975,9.906057832742835,96.50504221688398,20.417533433695702,13.334000000000001,52.47
Berlin,220.15518369636345,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,2.5366277211221213,0.9287046692912246,87.65554919732386,13.36051096980233,120.44706169670972,25.48293698122155,13.453920000000002,52.52418
Berlin,229.73730952603532,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,1,3.076705618501128,0.36304340014041786,86.6835727,13.212361733239234,140.54915307786504,29.735928466780813,13.45921,52.51405
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.405543335,0.8389488058296629,59.403501200618955,9.054317002211722,76.09264409459988,16.09889047422216,13.48971,52.50421
Berlin,242.35767037487145,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,0,3.5991656376294427,0.4173678129464738,74.84375684024005,11.407729954828394,106.53044668980782,22.538604274245344,13.468910000000001,52.518240000000006
Berlin,252.87463774890153,0,Private room,FALSE,TRUE,3,TRUE,0,1,10,100,1,3.2443538092204762,0.320660934,216.12927539517656,32.94255276767856,207.72041500210378,43.94732566030207,13.38693,52.50054
Berlin,434.9350285126671,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,0,3.6512109140451092,0.47182761850022037,78.99241398013612,12.040070744830796,118.02402446763789,24.97029595750716,13.466079999999998,52.5106
Berlin,168.2714779844816,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,97,1,3.275848314388032,0.2543425718223634,109.54882778205209,16.697497519709543,152.17574162856582,32.19576119,13.44254,52.49861
Berlin,319.0146770122464,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,7.564969932428025,0.19302925215765032,82.65558980165547,12.59841418339108,177.91002923000454,37.640354188227874,13.308,52.508
Berlin,310.8348134991119,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,90,1,2.235181270818133,0.9346717375113499,93.12150679698826,14.193635479767982,126.88744325258318,26.845525947788495,13.44944,52.52462
Berlin,194.9144619986912,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,5.188812061,0.11802844652906427,121.14089048238405,18.464366614577415,160.64202166706622,33.986968689911194,13.361979999999999,52.49077
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,6.6432883394191515,0.2581178401340059,105.02733144731093,16.008328357763613,219.33885571063774,46.405434544196225,13.328,52.498000000000005
Berlin,192.5773581377956,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,89,1,3.492095642123347,0.7331377140212368,85.65903959903079,13.05620178876848,135.49812147214865,28.667283717083734,13.461689999999999,52.50835
Berlin,220.3888941,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,93,1,6.9650698320733575,0.1297549266306691,93.83350777770295,14.302159092938604,188.02545100878478,39.78046995440746,13.324860000000001,52.49533
Berlin,113.81695802561465,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,10.199350897628399,4.174417856800886,36.24868233196036,5.525045731523659,46.912195564918136,9.925194574208584,13.51665,52.45506999999999
Berlin,207.7685332336169,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,2,7.926762467871578,0.350124775,73.99653431,11.278595793037812,99.44487455114246,21.039512592455974,13.29984,52.52638
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,FALSE,0,0,4,40,1,3.6821726973531863,0.32425946917703413,75.26090968959515,11.471312640362049,110.16772077148953,23.308140906366088,13.46914,52.51526
Berlin,1159.4372253902961,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,80,1,2.928964022324401,0.4953368613751546,99.93206109169965,15.23170421812122,150.77075758240053,31.89850927005469,13.45265,52.508990000000004
Berlin,220.15518369636345,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,80,1,7.364128192586978,0.364973456,79.53896922,12.123377019281346,126.74958320074228,26.816358951401853,13.32876,52.48455
Berlin,434.9350285126671,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,92,1,6.765998717524046,0.5760890229895419,101.79925680602946,15.51630330001064,250.21601219450247,52.938102271856835,13.32027,52.50767
Berlin,263.1578947368421,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,4.123432139118108,0.3113654937915858,71.48235059008674,10.895382413909598,98.61585758,20.864117802042568,13.474029999999999,52.5114
Berlin,213.1438721136767,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,98,1,0.7241814621145227,0.7786828953213079,142.24415260864563,21.680938385770425,205.45437441798813,43.46790035437543,13.422529999999998,52.528819999999996
Berlin,149.57464709731698,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,98,1,11.365631465379007,1.3599174169788673,30.72312689772458,4.682837284147781,38.990675365693164,8.249241693,13.57979,52.50063000000001
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,8.634840172378023,0.39205412607541523,61.90684686204492,9.435878437590988,92.63863958471937,19.599520165197916,13.3232,52.47071999999999
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,93,1,3.601306520965848,0.513816749,111.91300528886568,17.057846862148065,156.38705078285415,33.08674619073278,13.414860000000001,52.49106999999999
Berlin,220.3888941,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,2.863495461599454,0.2047955125385709,90.74519799204704,13.831437077649886,139.79590379236035,29.576563814764643,13.456079999999998,52.51441
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,80,1,1.3095129820999143,1.1316833048802544,116.4326497632404,17.74673376243496,172.7952900751237,36.558230857669486,13.429179999999999,52.53233
Berlin,223.66083948770682,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,4,80,0,2.0049357095150975,1.4722376217929156,95.22657730430836,14.514491579157026,129.07988220311404,27.309379385344617,13.444139999999999,52.52989
Berlin,225.06310180424416,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,3.234057278463688,0.35334156143021833,213.0607059102765,32.47483958,205.5017223246446,43.477917732172145,13.387620000000002,52.500330000000005
Berlin,191.17509582125828,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,4.207697557,0.4322407117186575,124.27177919928525,18.941578535903965,170.0572398121062,35.97894265153969,13.391210000000001,52.48891
Berlin,150.50948864167523,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,90,1,7.528224943770173,0.21996871616014352,83.30979685890887,12.698128812356327,174.73365432254204,36.96832981124956,13.30851,52.50812
Berlin,220.3888941,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.497519473217107,0.31687910232609184,76.79270732743872,11.70479014784826,112.88292570812467,23.882595735871202,13.467039999999999,52.51709
Berlin,300.31784612508176,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,91,0,1.892570873248698,1.69059706,98.60259650347959,15.029066434460853,137.90713668394636,29.176958108175356,13.437000000000001,52.535
Berlin,324.6237262783958,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,95,0,1.8925701099939038,1.690603587877562,98.60255848421049,15.029060639541234,137.90700646936568,29.17693055872826,13.437000000000001,52.535
Berlin,198.18640740394503,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,100,1,8.350946170221116,1.49596337,41.80621527520818,6.372128209851994,53.4905616,11.316976863128831,13.52186,52.48461999999999
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,1,0,5,70,1,8.399514614,0.4461412424925766,69.05971596485868,10.526123002696295,119.5426711138447,25.29159542498175,13.30429,52.49168
Berlin,333.9721417219781,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,4.5551770514436685,0.14618435721470885,116.76372406990987,17.797196305269754,144.87424539809598,30.650986530313638,13.386920000000002,52.48669
Berlin,324.6237262783958,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,4.557364162399178,0.1455793542345536,116.50263659616486,17.757401197156337,144.5789547,30.588511989984173,13.38708,52.486619999999995
Berlin,550.8553800130877,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,1,1.298324344414713,1.263782833641752,115.3289434313808,17.578506186550914,168.66347671655896,35.68406474725328,13.431029999999998,52.53106
Berlin,125.03505655791342,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,2.319517224565495,0.8581469636449146,92.26283636436824,14.062756421459433,126.66870502336155,26.79924758755191,13.45074,52.523540000000004
Berlin,218.05179022155744,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,99,1,3.242237151747439,0.579064914,78.78773213902457,12.008873016808648,110.32142306696656,23.340659639943606,13.463989999999999,52.51991999999999
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,4.413067522824474,1.4155161770691727,79.17590381808566,12.068038375120276,100.30644415410735,21.221794530994043,13.45774,52.49273
Berlin,301.48639805552955,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.609903393175527,0.28350308707183164,68.29681949155017,10.409841868258168,86.92286590089608,18.390236198183782,13.482439999999999,52.51333
Berlin,276.9468075,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.0902107469280375,0.44481457323355256,188.69586794715943,28.761136479666987,189.43750407885412,40.079217461335645,13.369629999999999,52.50036
Berlin,230.67215107039354,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,98,1,5.0331806967317485,0.3175825484098384,131.5445469981902,20.050098131615556,167.48358964240458,35.434436507825204,13.36115,52.493359999999996
Berlin,300.31784612508176,0,Private room,FALSE,TRUE,3,TRUE,0,1,10,96,1,5.033265946290799,0.3078267452673409,130.94874055371258,19.959284958802016,166.9399361074741,35.31941594547113,13.361310000000001,52.49325
Berlin,294.7087968589324,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,90,1,5.104374674459891,0.2327091801903458,127.42066937518678,19.421534250323464,164.75805482761712,34.85779619010418,13.360829999999998,52.492619999999995
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.590148690644478,0.3508692199470519,81.10004537746042,12.361317176598185,111.4000210207624,23.568858180426595,13.43733,52.484159999999996
Berlin,182.06039076376553,0,Shared room,TRUE,FALSE,6,FALSE,0,1,10,97,1,2.5608510426176156,0.4725514026295404,119.60901551283054,18.230877320145954,143.45051384758798,30.34976821191972,13.44571,52.50881
Berlin,194.9144619986912,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,96,1,2.9631950826911164,0.4442296852394686,92.27048446776152,14.06392214992979,164.88283809681073,34.884196536782454,13.456,52.512
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.494992468621711,0.5011253425378255,58.34021767321612,8.892250694237354,74.19877354189829,15.698205033952892,13.49271,52.50665
Berlin,173.8805273,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,80,0,4.011801434116677,0.7626452867770879,67.89462457359643,10.34853907952972,89.66740818,18.97089791787178,13.475679999999999,52.52344
Berlin,312.9382069739179,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,93,1,3.181610856372523,0.25343907414428035,82.19610665275978,12.528379488411979,122.76756780978683,25.973885537467638,13.462029999999999,52.516459999999995
Berlin,182.06039076376553,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,100,1,3.8726519108975888,0.5330375536861386,104.73570141884369,15.963877935284494,140.74726069176808,29.777842015932414,13.415510000000001,52.48862
Berlin,266.66355052818545,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,7.223810890430624,0.6080118654773918,90.51858742909592,13.796896960795834,233.9535896,49.49746797807371,13.315,52.504
Berlin,347.7610545,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.6096125924603544,0.32035755798319676,98.68536564771803,15.04168215667907,142.39441943959122,30.12633073767922,13.4514,52.5135
Berlin,171.77713377582498,0,Shared room,TRUE,FALSE,4,FALSE,0,1,8,80,1,0.9610529968159518,0.459902179,153.6638129479388,23.42152981017737,193.98296276429267,41.04089834918864,13.42459,52.51631
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,92,1,2.6726523657897756,0.1537894735734834,124.98629042509401,19.050484762125595,174.06938381794563,36.82779036455273,13.427229999999998,52.5003
Berlin,109.14275030382349,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,98,1,7.395157138030069,1.0262728594729411,44.47231871697363,6.778497282962799,55.786787635692995,11.80278849213296,13.52399,52.5123
Berlin,200.75722165093015,0,Shared room,TRUE,FALSE,6,FALSE,0,1,9,87,1,2.494630756104625,0.5843188239330109,114.97674864451119,17.524824447555865,143.71505542745822,30.40573716885219,13.446,52.51
Berlin,164.5321118070487,0,Shared room,TRUE,FALSE,5,FALSE,0,1,9,91,1,2.494644341479876,0.584310523,114.97624133329404,17.524747122878264,143.71499621453026,30.405724641196553,13.446,52.51
Berlin,164.5321118070487,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,90,0,4.2002088901432755,0.35280049723301365,70.73997693424266,10.782229379521903,96.69608107156577,20.45795144826777,13.475,52.511
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.9856304385413055,0.461114121,132.8712923654192,20.252321449994337,169.8061468996564,35.925819023829284,13.412360000000001,52.49671
Berlin,197.25156585958678,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,7.678174545290867,0.6169961993248185,70.97648545984451,10.818278149733155,106.56845451314757,22.54664557,13.336529999999998,52.47466
Berlin,206.36627091707953,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,97,0,7.591876507913045,0.14081894201978107,82.27871915506763,12.540971335173925,175.6851818518709,37.169644112521944,13.30858,52.50561
Berlin,149.57464709731698,0,Private room,FALSE,TRUE,4,TRUE,0,0,10,97,1,5.412655240619584,0.2271235484446127,144.7561997561765,22.063826106839787,290.5129089467172,61.46370070497768,13.3459,52.50086999999999
Berlin,142.56333551463027,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,2.6140005168486566,0.29775382932926175,167.64962021238676,25.55325487595225,184.43280637241423,39.02037555629683,13.405270000000002,52.50096
Berlin,156.35224829391416,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,0,4.470564709475999,0.633557994,130.31270043825023,19.862339345915153,160.83850224125325,34.02853800691662,13.38,52.49
Berlin,405.9549406375619,0,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,9,95,2,3.6570257363412892,0.6129201135017978,80.13256177345451,12.213852749955594,122.44367246209748,25.905359127463036,13.465160000000001,52.50923
Berlin,150.0420678694961,0,Shared room,TRUE,FALSE,4,FALSE,0,1,9,88,1,4.470575740603827,0.6335554281874074,130.31236269389984,19.862287866720287,160.83934269022046,34.02871582037064,13.38,52.49
Berlin,401.2807329157707,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,0,5.965699322739465,0.14060866361081686,184.42038809928235,28.109465297045787,337.5005492,71.40485709,13.334760000000001,52.5038
Berlin,174.11423763672056,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.2795131356969645,0.43983994395872417,87.97425408200033,13.409088157976282,123.68153786092905,26.16725381800426,13.430860000000001,52.48596
Berlin,132.04636814060015,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.1418851423723613,1.3277893723135372,92.79378851155217,14.143684463686649,125.53691141007482,26.559794462528746,13.44699,52.52854
Berlin,178.55473497242215,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,0,7.234201211409147,0.4505247208063414,82.49854830857375,12.574477825564955,114.33673221678383,24.190177,13.30995,52.52369
