City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,210.02375408640842,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,88,1,2.1244258813968497,0.44648932208109543,464.80042992786264,32.31008999200349,1003.8866088475581,17.96782108892374,-0.12044,51.5269
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,7.286610831922016,0.49376569466681636,153.09823041513565,10.642454877025905,336.0091388111191,6.013978109870685,-0.14515,51.44377
London,763.8937886591876,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,7.5170396694973505,0.44912342607128974,178.83213577889165,12.431318967099363,387.26134697974686,6.931303332331161,-0.02015,51.49969
London,762.7178437874833,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,100,1,7.553696166116727,0.7015307252061277,177.32724711539623,12.326708289021829,369.22905937188875,6.608556804,-0.02016,51.49738
London,762.7178437874833,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,7.515914347555678,0.6510301942727525,178.13351421157572,12.382755058253935,372.72879783399696,6.6711960246775766,-0.02058,51.497890000000005
London,1042.357534278793,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,60,3,5.618434898191441,0.8221771432389035,193.45215795646476,13.447613707437245,406.0728794,7.267996985374303,-0.12714,51.45783
London,466.6149250923117,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.9404168857279123,0.084759654,444.6626761244375,30.910236214487714,956.5605818621108,17.120767668517747,-0.08805,51.517920000000004
London,214.02196665020344,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,10.023261110917257,0.7226572268814422,111.6283707617958,7.759723254847504,248.90830999214884,4.455025041741972,-0.16566,51.42145
London,148.16905383475623,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,8.390880123,4.163370959663924,138.29346739418793,9.613318080419788,277.48667405934333,4.966527962537932,-0.06211,51.44493
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,1,4.793475749440033,0.24392171403755403,271.66128600139126,18.88423511013234,652.4940409520161,11.678506403102142,-0.1964,51.51116
London,1011.5477786401374,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,73,2,0.2045246744584465,0.20405232040650634,1220.3847563598808,84.83370230310821,2271.911818190959,40.66326288177968,-0.1262,51.50997
London,462.38152355417577,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,80,1,6.585295968,0.34616521516168064,172.46522575251365,11.988730228626832,373.21986347174686,6.6799852439422285,-0.13106,51.56747
London,270.7025094663562,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,95,1,5.270749488120969,0.4054835963065993,222.45743757899433,15.463883776276477,478.9217666193346,8.571865131,-0.169,51.548
London,231.89632870011053,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,1.461614365618034,0.091100202,622.0363569967828,43.24017229498539,1359.3503401926737,24.33000250674575,-0.13315,51.52098
London,291.3991392083539,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,80,0,7.6473035018807085,0.6387052374291974,175.7652386445336,12.218126990442402,371.1988401700861,6.643812448348836,-0.01867,51.49787
London,293.75102895176275,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,90,0,7.598477423,0.6802797920763319,176.5511959,12.272761945923627,369.4945239704912,6.613308158040161,-0.01947,51.49752
London,172.15832921752627,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,5.584710526574958,0.36503948807749403,227.33890927443397,15.803213905118119,496.2459233242182,8.881937350108931,-0.05534,51.5305
London,172.15832921752627,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,5.720837123525848,0.31654778486305224,222.37779706579138,15.458347653710936,472.2697306086761,8.452805277512637,-0.05213,51.5291
London,333.73315458971285,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,0,3.9350143045386576,0.3645493176496757,483.43413381094297,33.60539139574812,792.4037374677036,14.182646186862549,-0.071,51.511
London,359.60394176720996,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,0,3.935622436837176,0.3542430160162052,509.3743461301007,35.40859668661617,774.9991719666882,13.871134790758063,-0.0709,51.510090000000005
London,154.51915614196005,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.0407292112198325,0.6912218442970663,205.48261474709668,14.283897661844419,439.4191584754594,7.864837276389462,-0.04921,51.53201
London,162.5155812695501,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.389068371043374,1.0706758939135048,292.3416557,20.32180823425143,642.8082142469324,11.50514698202664,-0.17837,51.48491
London,135.46884922034855,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.019772373368246,5.307897354534882,130.4097528,9.065290344273473,271.4270627423281,4.858071478455992,-0.0428,51.4469
London,186.97523460100192,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.739506265638609,1.7644833184782596,169.00833315933295,11.748428147159967,379.8440097877864,6.798545920839877,-0.186,51.46
London,103.01277076130671,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,14.960209442798666,7.168969666397698,80.97539316104289,5.628915275696313,166.10179900721246,2.9729327802629983,0.06584,51.44917
London,1803.8994331945719,0,Private room,FALSE,TRUE,5,FALSE,0,1,10,100,0,3.706152057,0.31418369644343364,326.4664335750202,22.693954585658226,893.8561347351223,15.998467323510662,-0.08266,51.52639
London,1803.8994331945719,0,Private room,FALSE,TRUE,5,FALSE,0,1,10,100,1,3.6975991869601104,0.40146425104330974,336.09924132762256,23.36356860776779,967.1278278613178,17.309902959140224,-0.08145,51.525009999999995
London,186.97523460100192,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,1.6884862812184178,0.3732595544968172,519.7113012831169,36.12715873977324,1268.6024728653058,22.705773804052562,-0.14124,51.52085
London,134.05771537430326,0,Private room,FALSE,TRUE,2,FALSE,1,0,7,87,1,3.9627696338719733,0.3845822727968932,483.6422677913264,33.61985960017218,775.6107942,13.882081763012483,-0.07056,51.51065
London,145.58197511700652,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,92,1,4.820565673049205,0.6002467016795633,270.27916802112645,18.788158700889664,602.0231863287597,10.775166047644271,-0.06333,51.52486
London,201.08657306145489,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,80,1,7.846227482259582,0.895854279,156.67093683841733,10.890807629344046,326.5607649132155,5.844868680297083,-0.02301,51.5352
London,464.02784637456193,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,100,1,3.7679608109061733,0.5575726139898421,302.76633465850074,21.04646831089085,695.2104049410684,12.443054887921294,-0.08694,51.53082
London,322.20889484700956,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,6.356261128951184,0.7620854792083738,196.93423637594236,13.689666553881462,416.1766315175085,7.448836542487486,-0.04207,51.528859999999995
London,378.88943766316237,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,99,1,4.326994880227554,1.0480637225850291,267.18294555406175,18.57292821,607.4820891430442,10.872870896224217,-0.0815,51.53456
London,141.8189515275524,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,6.351677446594459,0.932549452,195.86231241042853,13.615152939951045,416.7981539531061,7.459960711120825,-0.04339,51.53078
London,835.1560478844751,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,4.098418358352848,0.5288968645053985,326.0816969305006,22.667210041532957,645.5342249552804,11.553937823803397,-0.14156,51.5441
London,1158.540887603189,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,0.5048197941307424,0.071614086,1082.8176781569575,75.27087836733158,2360.1323655126225,42.242256960067344,-0.12419,51.51236
London,1158.540887603189,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,0.2812138914347169,0.1828883068469717,1217.545424,84.63632925369808,2393.816456921464,42.845143503869146,-0.12575,51.5106
London,1158.540887603189,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,87,1,0.2963882549379335,0.20030026477337418,1287.8121955003778,89.52084648,2412.558263523719,43.18058918562708,-0.12543,51.51065
London,323.3848397,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,0,5.430073854088123,2.711857353297058,209.59097511271742,14.569485808037372,403.86558550218854,7.228490270038736,-0.07792,51.4706
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,86,1,9.158280143756254,4.029681598993032,122.97911314473949,8.548757610787918,255.48415214543613,4.572721158293329,-0.09538,51.4285
London,136.64479409205296,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,7.753646415202678,0.5155860357266745,163.12667656427945,11.33957126654621,336.3985438245779,6.020947781097787,-0.018,51.522
London,386.6506738164115,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,4.929628050902269,1.4140920535818817,239.1063076910382,16.621211646366447,516.7267377121359,9.248508241118236,-0.17579,51.47585
London,252.59295844210823,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,5,50,0,8.171711390589083,0.713015861,168.38368552287227,11.705006454648906,347.12655846815125,6.2129605503251435,-0.01068,51.49954
London,512.9471530374656,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,2,20,2,8.417085387651966,0.760188985,165.90648458439418,11.53280655960379,335.69908034225926,6.008428603535528,-0.00716,51.499340000000004
London,255.18003715985793,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,2,14.869139054567832,4.271558677593046,81.27809343,5.649957151658555,165.8022803292238,2.9675719178195106,0.08629,51.501020000000004
London,733.084033,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,88,1,3.9799994235231355,0.29597089628789136,428.5181781658302,29.787969219168286,763.0244038402336,13.656807306576873,-0.18203,51.49729
London,257.76711587760764,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,1.7671696826712129,0.4376647673376125,513.6238456719126,35.70399596720253,1144.4413902288884,20.483506767759234,-0.11354,51.5216
London,762.7178437874833,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,1,3.400758443121293,0.02048501,360.2059179558452,25.039317684391676,912.6096748498417,16.334123014696797,-0.1752,51.5153
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.314359069666976,2.0851012676376497,179.92854214832468,12.50753444837524,402.2117674608959,7.198889808773799,-0.17997,51.46198
London,233.30746254615585,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,90,0,9.430673538155494,4.451781648497642,134.19074086428054,9.328121564111786,268.5891291703677,4.8072774124391415,-0.01378,51.46205
London,531.9974599590771,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,86,1,1.2506872648861724,0.2416659042079672,645.1818670375355,44.84910693483417,1791.7979435139873,32.07006109337357,-0.13459,51.51866
London,466.37973611797077,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,1.4742060537831332,0.34126357979002486,595.1664375964745,41.37233944,1266.753592209208,22.67268206186698,-0.11813,51.52021
London,122.53345563159999,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,97,1,5.066396993185318,0.5519667261747376,258.26788714478437,17.953207739045514,543.8560953256523,9.734076471196214,-0.18702,51.48199
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,90,1,9.81852267,4.797617703386899,115.54907785229467,8.032266890286838,241.83977975508176,4.328510666969039,-0.08133,51.424929999999996
London,462.61671252851664,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,87,1,1.5838957846227886,0.48179169459209265,534.6330362616881,37.16442671,1371.1746475182226,24.541637004759238,-0.1416,51.51952
London,180.3899433194572,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,8.159009130347306,1.3046087044265053,150.7150133354928,10.476788166421333,316.4620413229773,5.664119124424237,-0.02191,51.54053
London,386.6506738164115,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,5.382634128826868,0.27501601649583546,201.30097382997286,13.993215498819131,442.49473196522086,7.919884683,-0.13508,51.46018
London,168.86568357675392,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.4681905533671635,0.6721569701433122,198.30833036759847,13.785185184392992,421.26380213967656,7.539888032548577,-0.12741,51.459179999999996
London,632.658341,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,1,4.386584172725035,0.22510626902548733,289.25671049970174,20.107361665923495,719.3967301023064,12.875947965152937,-0.19014,51.51352
London,798.9369458359793,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.575949305037405,0.20927326991706868,325.9409379736838,22.657425337670617,777.7292998,13.919999321494773,-0.08633,51.52763
London,255.18003715985793,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.410870140699867,0.12715567099702907,520.6008219836083,36.18899279162016,901.0042482,16.126406099543058,-0.09446,51.50169
London,199.67543921540957,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,84,1,1.9264732828956268,0.4280386311143032,536.4500752186214,37.290736175138115,1019.1865075089306,18.24166261584857,-0.13943,51.49269
London,386.6506738164115,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,3.2452790681965236,0.25796009507158274,361.8004100437376,25.150157045834042,802.6308053261671,14.365692881504788,-0.14073,51.5363
London,214.02196665020344,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,4.960821195,1.2965767085198463,250.49523595106942,17.41290045149769,459.4926900196584,8.224118514161011,-0.06528,51.48644
London,341.49439074296197,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,70,1,4.647322466961896,0.2969778239330424,279.3358297590956,19.41772256731365,669.6147538072396,11.984937331442383,-0.1943,51.511070000000004
London,277.05261177356005,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,90,0,5.0993131008774775,1.8571869554202851,226.23770450923644,15.726664868645246,508.98307199240656,9.109910118,-0.076,51.541000000000004
London,332.55720971800844,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,4.315617906597749,0.23310839927137644,293.3467467,20.391676027983213,740.0056736746584,13.24481214530655,-0.189,51.513999999999996
London,387.8266186881159,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,98,1,4.273814518242493,0.2514143606653327,296.1616158139257,20.58734855432518,748.8365588256898,13.402869602246554,-0.18833,51.51425
London,430.3958230438157,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,78,2,5.272805912450254,0.3178885987447143,223.2811560902181,15.521143661405779,475.83119795465433,8.516549337372188,-0.16007,51.551140000000004
London,157.34142383405066,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.732425807416652,0.40971620538303266,164.00940105514061,11.400932887365485,360.7435188702096,6.456680414822605,-0.14911,51.44934
London,153.34321127025564,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,5.840286489241212,0.5742422605382648,198.95081024911326,13.829846465779966,439.72251297435525,7.870266793343511,-0.1646,51.555440000000004
London,189.32712434441072,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,83,1,4.029021907,0.4953302011772143,369.8553341,25.710086217363713,977.0959484282178,17.488314948462893,-0.07239,51.51965
London,179.21399844775277,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,4.152847970406424,0.6022024788759742,354.0775331359812,24.613309762957165,907.8297733101446,16.248571105814836,-0.071,51.520559999999996
London,202.2625179331593,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,84,1,4.0064272561928576,0.4851545431760002,371.6896296,25.837595248945703,962.8453072193731,17.233253301673017,-0.07268,51.51955
London,133.82252639996236,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.0952327982116445,0.9519773643194946,214.30219276635643,14.896980914667582,452.42366115339746,8.097595214794339,-0.15089,51.46492
London,206.2607304969543,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.1281541295570525,0.822683681,230.96784988701938,16.05547571517382,484.2900293982826,8.667947681,-0.15226,51.55175
London,122.2982666572591,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,96,1,6.0516444492389105,0.4091415030639694,211.85402273884338,14.72679907142585,495.8915787062306,8.875595198870222,-0.212,51.495
London,150.75613255250593,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,100,1,10.329760160466806,6.137655704814427,116.4422961803454,8.094357978641263,237.24606880432512,4.246291245203688,-0.01618,51.4468
London,461.4407676568122,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,70,0,1.7377957299239302,0.32676101555319254,512.1072007,35.598568062849864,1239.5170210959718,22.185194896956816,-0.14184,51.52113
London,184.38815588325218,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,88,1,2.3413084503494055,0.27090160746000547,435.1108995577306,30.24625498602433,981.2700910992401,17.56302482909241,-0.12076,51.528940000000006
London,95.48672358239845,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,81,1,8.523369385653655,1.588862884936402,168.95590970669832,11.744783988585116,324.1934606833928,5.802498059462388,-0.00892,51.488609999999994
London,472.4946494508337,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,6,40,0,2.974116575090075,0.3543082917017407,420.2119224472625,29.210569000745153,821.6406409743043,14.705935816160212,-0.16168,51.49221
London,386.6506738164115,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,14.533826578868164,5.043768592502793,83.60853873698844,5.81195549,171.6300611876317,3.0718790406424112,0.0805,51.49398
London,476.9632399633105,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,83,1,2.6203200906887614,0.5251247395870756,389.92651584719175,27.105312314892753,896.5254080807609,16.04624266535622,-0.11661,51.53087
London,140.40781768150708,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,75,1,5.490850023744105,0.3756356420948824,230.44720447481438,16.01928362274207,498.47387217183456,8.921813752420142,-0.05685,51.5305
London,193.5605258825466,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,82,1,3.148439705781806,0.5150655307178128,338.2533485580904,23.51330899953043,759.7767223235435,13.598679466309454,-0.09906,51.530359999999995
London,193.5605258825466,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,3.167676481456732,0.4852963258204788,335.9623379163465,23.354051917907523,756.4763197759127,13.539608011451284,-0.09932,51.53071
London,418.8715633011124,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,80,2,4.474749701209065,0.3277125621414022,277.2097529906548,19.269930682248287,676.1465680407897,12.101845424946331,-0.19056,51.51667
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,8.595679186956795,2.378420454747731,129.66161312407382,9.013284237274394,276.9933279373476,4.957697926578881,-0.12315,51.43112
London,791.4108986570709,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,2,6.455373087189524,1.7100161492674655,177.3366355481488,12.327360915584945,397.30197446737714,7.111013069,-0.18562,51.46305
London,348.07968202450667,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,76,1,4.827825489409663,0.6017033345645401,267.23107033416744,18.576273547114422,608.6254211131305,10.89333454630452,-0.064,51.526
London,167.6897387050495,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.262230326,3.9886330868195845,140.47331336878173,9.764847672633726,277.31211813832147,4.963403715704384,-0.01255,51.466159999999995
London,438.1570591970648,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,94,2,14.96420383396627,3.8731439203080447,80.59765102338487,5.602656947,164.24855697367929,2.939762977020754,0.08791,51.504709999999996
London,585.1501681601167,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,3.274816379766125,0.43050448279970893,444.5912358029759,30.90527011922003,851.7737245268999,15.245265506743666,-0.16783,51.49306
London,149.34499870646064,0,Private room,FALSE,TRUE,5,FALSE,0,1,9,80,1,5.4674758288679515,0.4073603409162296,230.1853567104612,16.001081563781476,499.5793043554069,8.941599062359845,-0.05739,51.5307
London,396.76379971306943,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,84,1,3.4223892133537652,0.025447091447477217,345.18557763187397,23.995195268985672,826.0621060698516,14.785072337244914,-0.0868,51.52567
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,7.695390355558049,2.6266613694589616,173.69063363943442,12.073913108318802,338.3965101379554,6.056707896776264,-0.02658,51.4798
London,381.4765163809121,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.2976220291018654,1.3083832328557616,323.28772542871786,22.472990189645763,613.3935778639204,10.978676243929602,-0.14686,51.48126
London,217.78499023965756,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,3.6498081537774714,0.2987123961212398,346.1287836868769,24.06076119912665,781.5624953756604,13.988606843599309,-0.17977,51.51187
London,399.58606740516007,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.515385969754332,0.23229992919261186,351.5007792711509,24.43418956,815.2403380524831,14.591381545985998,-0.17748,51.51342
London,270.7025094663562,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,4.67894746,1.4123051730646536,247.02283322099015,17.171520199945963,558.3266284895313,9.993073801,-0.07883,51.537409999999994
London,231.89632870011053,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,8.078693592356498,0.803475131,165.64620979758936,11.514713844445119,347.8425979462868,6.225776409329892,-0.01117,51.50914
London,130.05950281050823,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,7.444229205,1.1161722445366387,173.2938626770906,12.046332011843628,359.0731043705885,6.426782905871878,-0.021,51.516000000000005
London,585.1501681601167,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,80,2,4.104583974786089,0.6635053955908329,272.3864781250909,18.93464604194207,584.5533455577912,10.46248633794569,-0.12676,51.54521
London,585.1501681601167,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,4.006378938373029,0.7504908765013208,279.0816471527231,19.40005334336829,599.0136628702486,10.721300821642778,-0.12732,51.54433
London,123.70940050330441,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,0,8.654240675804145,1.542417383006923,167.63043657209136,11.65264518340419,321.9947301,5.763144613949951,-0.00706,51.4884
London,144.4060302453021,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,3.768326901193893,0.744611705,289.73284686798297,20.140459761185628,632.7930753483893,11.325893446494053,-0.12223,51.54203
London,111.00919588889673,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,82,1,4.435223535008261,0.9912684274347918,291.4947650247242,20.262937561414187,714.1859088,12.782683344021956,-0.07013,51.52585
London,184.38815588325218,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,77,1,2.6625167672293646,0.44062540148388213,404.46351309567416,28.11583566872199,873.2891371543349,15.630353903517797,-0.13106,51.53215
London,641.8307109762694,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,100,2,1.3531933256130995,0.5511070650748701,638.8547492,44.40928430389531,1214.8185853194698,21.743135932032573,-0.10806,51.50757
London,641.8307109762694,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,1.3145946976880571,0.45142657258150115,653.9392505206185,45.45786680297114,1152.3347968742353,20.62478499294497,-0.10887,51.50626
London,641.8307109762694,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,90,2,1.3520224643563534,0.5145310955917795,638.0098948561181,44.35055518728585,1439.529959912593,25.765077991774177,-0.10804,51.50821
London,924.2926691596698,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,2,4.451113931068597,0.4209668515375566,280.70218610640705,19.512703324000196,723.2467387554901,12.944856411646338,-0.19052,51.51571
London,373.7152802276629,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,77,1,4.059179468942358,0.24062508022728454,309.96642799051074,21.546974869252196,748.7679634306694,13.40164186419886,-0.1854,51.51343
London,514.1230979,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.609100226586442,0.19199732394554986,566.8338755036842,39.40283258963972,1043.291818715101,18.673105684446238,-0.09045,51.5122
London,180.3899433194572,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,79,0,5.985715472182157,0.25071583067908954,213.8724033,14.867104572573986,490.1416006234991,8.772680610165471,-0.21279,51.500479999999996
London,195.91241562595545,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.4526551946867277,0.6476807737873751,406.13451830375664,28.231993755448865,902.5614989423422,16.154278174268807,-0.11354,51.52857
London,167.6897387050495,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,15.012366774067685,4.007346772805802,80.33965197589896,5.584722427366093,163.76270391013503,2.9310670537518004,0.08854,51.5035
London,117.12410922175968,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,5.025479348554252,1.8444458317952803,229.36025120517635,15.943725263287545,490.51442899325417,8.779353588,-0.17153,51.47248
London,197.32354947200076,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,96,1,3.646799081275705,0.3410959633468625,337.5510020138858,23.46448615301898,701.8432240426343,12.56177079256808,-0.13807,51.54043
London,319.62181612925986,0,Private room,FALSE,TRUE,3,FALSE,0,1,7,80,1,3.131096404921833,0.7064614721131098,342.7179396251608,23.823660130610335,768.9718471721068,13.76325617917045,-0.12038,51.53611
London,207.6718643429996,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,6.639875257966369,1.0456078599017302,167.20206429436558,11.622867356293428,369.0107846327999,6.604650066780941,-0.16204,51.45268
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,87,1,1.6085831072888495,0.32997988364557435,578.5738198,40.21892189,1179.5412577671752,21.111733237377006,-0.12,51.522
London,412.5214609939086,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,7,72,1,3.1379310283867397,0.30345400322820826,332.89465810890454,23.14080553459311,789.2415425659843,14.126048408048042,-0.10892,51.53403
London,1054.1169829958371,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,6.167116448103549,1.3567853305714717,187.62798061445653,13.042752433795826,414.93107642425775,7.426543277,-0.18673,51.46703
London,80.19944025024107,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,15.499851060903381,4.184658104838084,77.56765279,5.392029956953206,158.14811802263424,2.830575749429272,0.0954,51.50119
London,462.38152355417577,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,97,1,4.0746919631607605,0.260970145,392.65328667953133,27.294860786253107,798.0855220775904,14.284340231226226,-0.18069,51.49285
London,850.4433312166326,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,80,2,4.365026683,0.361759661,335.64141211161495,23.33174311403391,702.6886581,12.576902589213043,-0.18741,51.49643
London,131.47063665655355,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,79,1,3.778301815,0.2714592603863166,315.3138343388611,21.918693932347352,696.5645588164082,12.467291882761687,-0.178,51.521
London,204.8495967,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,9.948489197463164,0.749597312,112.43063342906093,7.815491660613791,250.5386513470372,4.484205311226925,-0.16322,51.42174
London,90.31256614689903,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,10.261115040438384,6.154942490850167,117.12152087154685,8.141573535005778,239.70336337763942,4.290272536384353,-0.01746,51.44683
