City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Lisbon,283.5365853658536,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,96,1,0.9447355105582071,0.5252526741615903,320.03675634196435,10.555857990837678,694.0472401421491,39.00729045486397,-9.12916,38.71465
Lisbon,231.23827392120074,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,88,2,3.1950962034310653,2.365322201322232,102.27120770209879,3.373238616070999,230.48734616288934,12.95399843,-9.17515,38.70499
Lisbon,269.4652908067542,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,83,1,1.0391704704848443,0.3599157834402154,405.58807459188944,13.37762001810378,708.9006605948599,39.84209196740718,-9.12768,38.71218
Lisbon,217.1669793621013,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,1,5.617834502883493,4.469588340966262,115.09847129774039,3.796323684405946,136.07598274777754,7.647830112956698,-9.20356,38.70503
Lisbon,235.92870544090056,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,5.637848681509837,4.502236405779482,118.90206629912524,3.9217786763518627,136.76789078829202,7.686717174734908,-9.20369,38.7045
Lisbon,433.39587242026266,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,0.40348602751007984,0.3403468356405717,525.3404217558416,17.32744373579411,916.4160209805206,51.50500404058446,-9.13514,38.71329
Lisbon,235.92870544090056,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,85,1,5.555042188082952,4.410731845613415,114.32946688439085,3.770959406019836,137.95131370286535,7.7532286723532104,-9.20283,38.70503
Lisbon,303.00187617260787,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,2,6.135312812328355,0.7984546659192513,56.75855415816968,1.8720825829728227,129.10141175194298,7.255840777220894,-9.15339,38.7666
Lisbon,352.7204502814259,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,2.5634496714664157,1.7988428514964188,107.34068080239216,3.5404464041598436,267.4411548101437,15.030900206629862,-9.16833,38.70708
Lisbon,468.5741088180112,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,60,3,2.540814360450066,1.8439946235228772,107.89517743711404,3.5587355150714277,275.42573798204387,15.47965489785742,-9.1678,38.70628
Lisbon,343.5741088180112,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,0,0.8574628678633887,0.5363292438254827,388.8475404913189,12.825462501335364,742.7716451914418,41.74573088092046,-9.12978,38.712759999999996
Lisbon,343.5741088180112,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,0,0.826877258,0.5876587647328834,438.79704386239047,14.47296033978525,815.6279603463079,45.84044847699491,-9.13018,38.711529999999996
Lisbon,388.6022514071294,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,8,88,3,5.871568656612844,0.7076127020958812,63.49662642042332,2.0943262238137277,125.53264976271109,7.0552669150588105,-9.17835,38.75573
Lisbon,225.60975609756096,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,0.952498237,0.44290519988735394,356.1834283871007,11.748093349397992,687.8223795629622,38.65743682731601,-9.1287,38.712959999999995
Lisbon,230.30018761726078,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,5,50,2,0.8777140253688369,0.5594422989172555,419.45628517797235,13.835038919629273,842.4376171979566,47.34722209602596,-9.12967,38.711079999999995
Lisbon,259.1463414634146,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,100,2,3.494258282240955,2.6787372569199794,133.33633309704115,4.397867961414663,241.74227501907973,13.5865552,-9.17813,38.703340000000004
Lisbon,235.92870544090056,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,92,0,0.5909299046089499,0.32422448203068527,429.17291451916583,14.155525105802369,737.3404867263225,41.44048541130097,-9.1334,38.7145
Lisbon,265.9474671669793,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.5997310000024103,2.6784972833346132,105.55854479089261,3.481665735111798,214.63993045043736,12.063331753292786,-9.17994,38.70497
Lisbon,286.81988742964353,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,96,2,4.775438715034904,3.836526152964318,104.32041178554742,3.440828063,155.41934580443194,8.734978274471276,-9.19253,38.7008
Lisbon,360.92870544090056,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,3.9515044888323976,0.5376991896951785,78.83026008801829,2.6000795670506855,184.6493822867009,10.37778362996352,-9.13234,38.74752
Lisbon,242.72983114446527,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,87,1,3.529524811608693,2.692046176929843,232.43105696719965,7.666335761085044,243.9814382858522,13.712402093642067,-9.17865,38.7036
Lisbon,256.56660412757975,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,0,0.7619464653231653,0.6066653209437446,414.2795459717271,13.664293144858522,870.4693205726601,48.92267796,-9.13104,38.711009999999995
Lisbon,280.01876172607876,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,0,0.8887995399195824,0.5047043308692145,388.2459552381881,12.80562025391974,742.1338684763429,41.70988614279267,-9.12941,38.71257
Lisbon,280.95684803001876,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,96,2,3.696791413726639,2.930904831323424,109.22015403139666,3.602437572704728,216.94089710302785,12.192652164575122,-9.17978,38.701409999999996
Lisbon,113.03939962476547,0,Private room,FALSE,TRUE,2,FALSE,1,0,7,80,1,4.0820888812574045,0.039302092,77.77187966781048,2.5651707223801714,190.50641341402593,10.706964269511852,-9.14202,38.749109999999995
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,5.294464931019048,4.174585802652922,111.23674380006831,3.6689512927760832,152.73704740686372,8.584226010606455,-9.19975,38.70479
Lisbon,225.37523452157598,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,62,1,0.46981135599209134,0.48974229459865987,485.6239917648592,16.017466095476163,975.2107196832741,54.809421603047205,-9.13443,38.711220000000004
Lisbon,326.2195121951219,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,0.5349220523954221,0.5164841659455539,698.6130658,23.042541729046594,902.5787233093981,50.72731132,-9.13349,38.71206
Lisbon,280.01876172607876,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,0,1.0163562500735197,0.4169308877053948,1103.9778359103504,36.41279644,921.8160106221005,51.80849774,-9.12802,38.7113
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,100,0,0.9162380981956726,0.533508821,436.8052096,14.407263135756883,908.5879643661661,51.065046555859496,-9.12926,38.7109
Lisbon,94.74671669793621,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,6.277903973093739,0.5718935029411941,63.042384687866665,2.0793438471730377,112.43896881527338,6.319367416725797,-9.12218,38.76727
Lisbon,81.84803001876172,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,96,1,6.167374038694826,0.7224648325252909,64.72003665409953,2.1346782909913635,114.48768552064053,6.4345107138443325,-9.121,38.766
Lisbon,70.59099437148217,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,6.1451074612919525,0.6465906187260949,64.13243824473157,2.1152973753870863,114.78848722721965,6.451416565289614,-9.122,38.766
Lisbon,174.4840525,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,83,1,0.9309582153190382,0.5687701650152188,388.55386248484325,12.815776041046167,753.4459688037778,42.3456561,-9.12928,38.71022
Lisbon,93.80863039399624,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,7.503032501,0.44575671614333295,55.229686699950925,1.8216555384038362,94.78727331188993,5.327295445687812,-9.1184,38.77791
Lisbon,338.88367729831145,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,2,2.606588260925354,2.0050071518807133,106.64005232518136,3.5173373875759126,272.0118137288836,15.287783325964632,-9.16767,38.70406
Lisbon,204.7373358348968,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,84,0,0.44878360397418854,0.2811835055590604,454.2836864750091,14.983760418008085,848.6154355208633,47.694431824357494,-9.1351,38.71431
Lisbon,216.22889305816133,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,80,1,3.409518910516313,2.573888741587932,111.63618106129162,3.6821260388706136,226.74998332668855,12.743948752606753,-9.1774,38.70411
Lisbon,290.3377110694184,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,4.487719462752725,3.526317594,98.58108363,3.2515262662816626,161.69674022300993,9.087784443,-9.18968,38.702490000000004
Lisbon,175.89118198874294,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,0.41088467392404243,0.35319612983482473,459.4238018934624,15.153298220583899,1098.2688584652242,61.725614456604774,-9.136,38.71
Lisbon,297.3733583489681,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,96,2,0.7590927873627953,0.5645969263243827,399.98722877579553,13.192885821510147,948.9945012,53.33600078972128,-9.13119,38.71062
Lisbon,175.89118198874294,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,0.41087327922958394,0.35318363319020324,459.42538388178485,15.153350399728152,1098.308554422292,61.72784547437657,-9.136,38.71
Lisbon,100.60975609756098,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,3.935424734447393,2.9687990389494665,97.18133085056613,3.2053578455940555,184.63285332382733,10.376854658535589,-9.18381,38.70466
Lisbon,304.1744840525328,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,87,2,5.304303110982779,4.226485552523774,116.4878984956191,3.8421515335475727,154.3511255390166,8.674941470414113,-9.19953,38.703309999999995
Lisbon,271.8105065666041,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,60,2,0.4863115503225726,0.4098296920024706,467.79399373616866,15.429374498376399,1035.23026,58.18267848,-9.13468,38.71033
Lisbon,257.97373358348966,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,2.949217742555407,2.1624786482937193,102.45901277533152,3.379433041066625,255.5049534497676,14.360054122296221,-9.17238,38.70545
Lisbon,91.46341463414633,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,92,1,7.435096738172127,0.4162597895749755,55.656565222088965,1.835735386951648,96.00365215430038,5.395659153609679,-9.11871,38.77734
Lisbon,91.46341463414633,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,89,1,7.498334748321537,0.41209117275337637,55.51832190049192,1.831175670475204,94.96785698177798,5.337444725528311,-9.11797,38.77778
Lisbon,266.18198874296434,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,2.575833584,1.9474045305721104,107.28465243202801,3.5385984054243798,280.4350156873819,15.76118955302178,-9.16779,38.70516
Lisbon,305.3470919324578,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,0.3793516739314446,0.3182437583203404,527.0291294061703,17.383142832199976,956.3893698034688,53.75161196264892,-9.13541,38.71324
Lisbon,163.22701688555347,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,2.599537175750334,1.9922442750530711,106.7289416492132,3.5202692479412856,271.1641279511721,15.240141143367842,-9.1675,38.70389
Lisbon,395.63789868667914,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,5.630329265540762,4.505789029204283,121.69262635909966,4.013820465690955,138.0624692667237,7.759475909017113,-9.20352,38.7041
Lisbon,220.91932457786115,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,2,3.4954493061521097,2.6733453053515333,138.82664953748073,4.578956538028394,239.82118810414136,13.478585030743497,-9.17819,38.70346
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,2.882492464994878,2.2470410040764266,106.63783796626883,3.5172643507832375,240.76977985666267,13.531898395992394,-9.17078,38.70348
Lisbon,343.5741088180112,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,4.832022263288697,3.893978705618048,105.89612893245098,3.492800363205708,154.57541965348676,8.687547392841905,-9.19312,38.700559999999996
Lisbon,260.31894934333957,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,1.048628186915477,0.4101385571598733,301.5778591072784,9.947023242904503,600.9913844471173,33.77730525835403,-9.12785,38.7144
Lisbon,395.63789868667914,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,5.603516901522519,4.472793856645738,119.05876600714505,3.9269471447614586,138.06619588396956,7.759685355,-9.20327,38.7044
Lisbon,476.7823639774859,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,90,2,5.566838597854318,4.415705431,113.15246393419058,3.7321380026937896,137.04973398375915,7.702557508,-9.20301,38.705259999999996
Lisbon,274.1557223,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,2.730603640436356,1.753195671377582,103.69468074361795,3.420189408385638,248.02014281589442,13.939387969462949,-9.17081,38.70942
Lisbon,359.7560975609756,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,1.0988495119108874,0.3070130453214016,383.5438788282817,12.650530409202016,693.4007911363981,38.970958311065765,-9.127,38.711999999999996
Lisbon,269.6998123827392,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,87,1,0.9145124053885442,0.5185941921117874,333.88404848566194,11.012586933779248,670.1750380108906,37.665609559856726,-9.12934,38.714079999999996
Lisbon,224.20262664165102,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,1,0.9372793601861474,0.45691505295827595,388.11174446465026,12.801193544055225,726.4158366682888,40.82649118542639,-9.12885,38.71245
Lisbon,210.36585365853657,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,5.245004615771915,4.1544923103389495,112.73200880351243,3.718270018585691,157.79115799315684,8.868280392250794,-9.19898,38.70391
Lisbon,233.81801125703564,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,0.8509635933435531,0.589459093,409.6929781516327,13.513013150873926,806.4624712,45.32532374888497,-9.13,38.711
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,4.7502541699038145,3.7247142864740646,101.75809903771282,3.356314615662311,155.4747607,8.738092739625328,-9.19304,38.703359999999996
Lisbon,221.85741088180112,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,1,0.8282757088661453,0.6169344286898163,403.8098458271313,13.318968222820764,818.4644594301627,45.99986722724629,-9.13029,38.7109
Lisbon,91.46341463414633,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,88,1,7.2364962524287115,0.4274414791294711,56.628003556487606,1.8677765975362564,98.12865412002311,5.515089884113163,-9.12002,38.77575
Lisbon,397.98311444652904,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,0.4334532738919927,0.4024228381501532,576.2704205,19.007281516271185,914.2369890138194,51.382536681131896,-9.13465,38.712559999999996
Lisbon,250.93808630393994,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,3.512642859,0.404811501,85.85764087740237,2.831865548474071,220.73102060280334,12.405667129068416,-9.138,38.744
Lisbon,219.7467166979362,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,60,1,0.9297760008182548,0.5258166311038492,325.11606358980873,10.723390141247263,666.4931357047876,37.45867691266231,-9.12927,38.71445
Lisbon,208.02063789868666,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,0.9429602758554599,0.5041361816633644,325.6009849651141,10.739384432756003,657.7254616691694,36.96591044,-9.12907,38.71431
Lisbon,150.32833020637898,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,80,1,0.9541756096377297,0.4539063794129303,336.18375164193657,11.088438658487949,682.2639139485178,38.34503635921301,-9.12875,38.7135
Lisbon,320.35647279549715,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,3.303027080237294,2.447956078612815,103.81830645882987,3.424266988438343,226.71748397685727,12.74212220319464,-9.17642,38.70495
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,93,1,0.7461585252333823,0.6498227471497718,455.40823454450816,15.020851687964647,806.8202076443712,45.34542948112845,-9.13105,38.71221
Lisbon,170.02814258911818,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,88,1,0.9952157023519208,0.42370225779015946,598.4443053667452,19.738648694860995,846.3152226897698,47.565153779836926,-9.12823,38.71156
Lisbon,223.26454033771105,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,89,1,0.9101063548700075,0.6015156375348162,371.16500268114083,12.242234624089868,753.3555743631998,42.340575691875856,-9.12959,38.71005
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,93,0,0.7814191883307069,0.6007983741930555,403.79846015290144,13.318592686080317,1207.0718694925301,67.84063142956565,-9.13086,38.71083
Lisbon,319.4183864915572,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,0.40754533574674556,0.2819629350801402,473.9825902769531,15.633494634431361,971.1446347050332,54.580896873624006,-9.13561,38.714259999999996
Lisbon,170.02814258911818,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,84,0,0.8022037437026562,0.4807043993002591,359.49083204464836,11.857182329446726,930.9230531202741,52.32033761384023,-9.13114,38.709540000000004
Lisbon,427.06378986866787,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,0.9641064178685581,0.5834311477024251,355.1526712955431,11.714095612369608,667.1246475288948,37.494169547347504,-9.12907,38.709720000000004
Lisbon,348.2645403,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,98,2,0.45882196697002237,0.40356852420502437,589.1872343537362,19.433320244025147,866.6979687926128,48.710718017421826,-9.13444,38.71312
Lisbon,119.13696060037523,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,4.9071212794615695,3.761858551249608,101.45566069077823,3.3463392107190923,149.08691286765304,8.379078795928157,-9.19559,38.70662
Lisbon,232.4108818011257,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,93,2,0.4329290259974595,0.44347987895461016,470.30534536348347,15.512207081252189,1004.8957660641433,56.477799718213426,-9.13494,38.711059999999996
Lisbon,163.93058161350842,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,88,0,0.49713100392178994,0.20882127990965443,400.09398842261004,13.196407103514776,786.9214155615412,44.227064739389945,-9.135,38.715
Lisbon,181.51969981238273,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,4.8779313009968766,3.7422109049514147,100.85696512852323,3.326592274751038,150.4225824490581,8.454146958871824,-9.19521,38.706379999999996
Lisbon,221.85741088180112,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,89,1,0.9652878711227802,0.4673144285531477,563.7032000737378,18.592773520679824,1080.6909582373364,60.73768998,-9.12862,38.71125
Lisbon,285.6472795497186,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,92,1,0.9153740432223824,0.4892047964935094,426.81610784983127,14.077789920638914,762.0307308246327,42.82814242834641,-9.12912,38.71188
Lisbon,187.3827392120075,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,0.4132735145342607,0.33239070902667905,503.6943098691436,16.613484233949833,898.4869123971101,50.49734072076972,-9.13518,38.71368
Lisbon,158.30206378986867,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,93,2,3.434718674657475,2.507692231452505,102.83444588084495,3.391816051668771,215.45962224137554,12.109400599796729,-9.17822,38.70575
Lisbon,167.6829268292683,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,87,1,0.9250980532240857,0.4764100292003974,421.2888042061687,13.895481385201819,760.1182456769066,42.72065570506128,-9.129,38.711999999999996
Lisbon,181.51969981238273,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,1,0.9251175804833505,0.4763898638044144,421.29149350711015,13.895570087134551,760.1245115942477,42.721007866187435,-9.129,38.711999999999996
Lisbon,167.6829268292683,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,2.5483778716373005,1.8751849348697707,107.77907441596626,3.554906058050454,279.0445639278017,15.683042486781282,-9.16776,38.70592
Lisbon,231.00375234521576,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,1.0135369466979611,0.38236319137191344,339.86357281570196,11.209811185149979,674.3252835130053,37.89886433330244,-9.128,38.713
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,86,2,0.9911533249788121,0.4036294519093478,387.7614344438932,12.789639174881682,709.4817079532381,39.87474836565414,-9.12823,38.71241
Lisbon,251.17260787992493,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,0.8382575943632938,0.562126957,438.5269172158784,14.464050680305151,785.2285402787337,44.13192067131929,-9.13,38.711999999999996
Lisbon,352.7204502814259,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,100,1,6.240698477421018,0.12625596678418333,59.69431297670789,1.9689135018274246,113.15035365171444,6.359349125945703,-9.12908,38.768
Lisbon,190.90056285178235,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,88,2,0.4628031722963704,0.26502885377705615,440.2607664846176,14.521238694792999,827.9656044146705,46.53385670321995,-9.13503,38.71447
Lisbon,384.1463414634146,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,0.6646519455741227,0.6222496756743345,511.5804608939341,16.873595263893655,846.8369433,47.594475855844124,-9.132,38.711999999999996
Lisbon,295.96622889305814,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,2,0.9671764904709644,0.4628901031274171,567.9703578501757,18.733518327705827,929.5851357255523,52.24514311784333,-9.12859,38.7113
Lisbon,297.3733583489681,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,2,0.6691270838750677,0.5439727049177371,537.8395313160555,17.73970521174958,783.8256194816623,44.05307281219471,-9.13196,38.71287
Lisbon,326.2195121951219,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,1.0340253725743662,0.36566993514239093,412.9073744697214,13.619034444952286,712.7418079,40.05797460404407,-9.12774,38.71215
Lisbon,302.76735459662285,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,91,1,0.9072553050374935,0.553455463,417.0210284393862,13.754716194834879,869.2497439444834,48.854134529681325,-9.12941,38.71072
Lisbon,285.6472795497186,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,0.7056298459940478,0.5056210115604346,449.7594629974751,14.834536744160342,742.3922498219969,41.72440785776409,-9.13165,38.71353
Lisbon,195.35647279549718,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,1,0.972660096,0.4930218670605146,326.3230040422791,10.763198981223322,651.3899240179375,36.609836472133225,-9.1288,38.71457
Lisbon,239.44652908067542,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,0,0.6546186240127984,0.6309154303313972,509.9639937461637,16.820278895318516,859.0391213301014,48.28027053454084,-9.13213,38.71185
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,87,0,0.6964216694722031,0.6107002305752257,489.4158450017493,16.14253380566112,813.9374278448051,45.74543607942959,-9.13162,38.71232
Lisbon,352.7204502814259,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,97,1,5.985412396307247,0.3744903742886123,61.624510504914866,2.0325777235090365,117.91537491013892,6.627155922804223,-9.12881,38.765640000000005
Lisbon,175.89118198874294,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,1,5.3855590366353585,4.308208158488693,120.44956512226109,3.9728202442165115,149.5024023104648,8.402430401466372,-9.20042,38.70306
Lisbon,159.7091932457786,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,0,3.7955698280337162,0.2754940186361011,82.60139171515736,2.7244638108351764,212.5959638,11.948455422782562,-9.14253,38.7465
Lisbon,271.8105065666041,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,2,1.0135222346977713,0.3823792157833218,339.8630927338931,11.209795350483185,674.3201466842389,37.89857562994031,-9.128,38.713
Lisbon,453.56472795497183,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,91,2,0.8635846946718291,0.5661690841343623,360.89451972555116,11.90348053591669,775.8994326804207,43.60760015144006,-9.13022,38.70988
Lisbon,181.51969981238273,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,3.2018095721174085,2.5304114442513552,98.13078752,3.2366740291696554,214.2328115306908,12.040450593288503,-9.1728,38.69984
Lisbon,203.56472795497186,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,87,3,4.991370362813347,3.902099225294374,105.26824790496494,3.472090795226579,149.75951349668478,8.416880730118386,-9.19617,38.70458
Lisbon,181.51969981238273,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,3.0424747112850663,2.375504789795676,99.55316043113912,3.283588535459705,221.88355189061141,12.470442435562886,-9.17119,38.70053
Lisbon,144.6998123827392,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,3.979274998151089,3.0761245742132264,98.04111028902577,3.233716180928903,184.08037083028006,10.34580368123812,-9.18382,38.70304
Lisbon,343.5741088180112,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,6.718071244423575,1.2609617402011675,53.51679906058051,1.7651589069477436,111.98041321876796,6.293595379452185,-9.18,38.764
Lisbon,343.5741088180112,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,98,1,6.7180839351619435,1.2609878100698635,53.51664355929163,1.7651537780071132,111.97905516075598,6.293519053000231,-9.18,38.764
Lisbon,231.47279549718573,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,2,3.5403075941611397,2.881698595416365,98.79463741924549,3.258569967943116,223.3057449569605,12.55037344719058,-9.17683,38.6994
Lisbon,265.9474671669793,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,92,1,0.858376615,0.5636317567350785,423.53143781085186,13.969450769615968,798.4621185178911,44.87568276743577,-9.12984,38.71137
Lisbon,303.00187617260787,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,2,0.8306802105299935,0.47440146723054505,346.3914269036987,11.425121143685411,786.7811740267442,44.21918279423511,-9.13094,38.70926
Lisbon,193.24577861163226,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,1,0.4297679681918053,0.20143884610896515,418.9246585938941,13.817504137719135,851.7895677055873,47.87282644782188,-9.136,38.715
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,88,1,1.0515921684902545,0.45306041580337414,473.8397293574087,15.628782614485939,630.6568112899424,35.44458070359404,-9.12781,38.710359999999994
Lisbon,181.51969981238273,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,96,2,0.6434141577752103,0.5472624321161235,612.4495895783258,20.200588732463423,824.0149911418318,46.31182179,-9.13224,38.71268
Lisbon,1188.0863039399624,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.134390803976083,0.6733534605041299,67.56095313675101,2.2283809996972854,144.12590948206034,8.100257285205423,-9.16619,38.7537
Lisbon,239.44652908067542,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,95,1,1.047375021802675,0.5308753538165284,341.42407541389014,11.261281660007581,590.3172744875427,33.17739204862064,-9.12813,38.709559999999996
