City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
London,229.07406100801995,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,4.2147210338927517,0.91601826905422612,-0.073,51.525
London,129.35393588748559,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,6.4183908731817318,0.14249731307570149,-0.2156,51.49087
London,245.77247818622263,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,8.5919611637203044,0.24383811670673297,-0.16082,51.43396
London,129.35393588748559,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,90,1,10.24275667599521,2.2770513565884856,-0.14055,51.41663
London,375.12641407370825,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,4,7.106272220188715,2.0129733040843205,-0.12119,51.44458
London,174.7454079,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,8.145784417311198,2.0392114939768038,-0.05807,51.56736
London,95.721912556739341,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,90,1,5.715285588328106,0.3984741207357464,-0.19391,51.5387
London,1666.0786942308146,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,3,5.3496474422869431,0.37571868990424417,-0.16926,51.54874
London,502.59883816646675,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,3,4.4876966356332559,1.9688787572329596,-0.1655,51.4757
London,770.47907994073239,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,0.52149934525027475,0.18744628552459525,-0.127,51.513000000000005
London,670.05338789717541,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,2,3.5898062654717768,0.20130620863445889,-0.17815,51.51484
London,458.85368893906252,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,0,4.0283828904281505,0.73877738931583248,-0.17496,51.4875
London,451.09245278581341,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,2,4.4705275185807016,0.17189325109042858,-0.10724,51.546459999999996
London,484.48928714221876,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,2.161749085495738,0.18345976607192116,-0.13812,51.52659
London,372.53933535595849,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,3.9814119104898409,0.57569894426667267,-0.07358,51.52049
London,997.43644017968438,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,1.4265987691849185,0.14230969389874387,-0.136,51.52
London,255.18003715985793,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,90,1,6.1402254938113492,0.31406567440235422,-0.13201,51.56344
London,868.55288224088054,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,90,1,0.54320129071269829,0.11094808957808391,-0.12589,51.5131
London,372.53933535595849,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,3.898715984894471,0.49616675671776206,-0.07492,51.52061
London,592.91140431336578,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,90,1,1.632460098692432,0.43090809237854266,-0.14098,51.52035
London,847.8562524988829,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,2,1.7176254477748265,0.14548597753841203,-0.12623,51.523740000000004
London,270.70250946635622,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,0,3.9784427430419274,0.37833242961375912,-0.07262,51.51859
London,528.46962534396391,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,3.1505019524772884,0.5757331354663503,-0.16569,51.49303
London,198.49949434370518,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,90,0,7.3017400061429987,0.36465669958684077,-0.23028,51.49445
London,528.46962534396391,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,3.1771984700743396,0.55945885593249012,-0.1645,51.49152
London,283.40271408076387,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,90,1,6.7277305926809126,0.21234990549794794,-0.20166,51.547270000000005
London,373.7152802276629,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,0,5.5453319337128057,0.97341175811836866,-0.18544,51.47403
London,427.8087443,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,90,1,3.1620974696237147,1.1664199897205711,-0.14882,51.48321
London,1237.0940050330441,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,90,3,4.726504288,0.569474868,-0.19477,51.51489
London,306.68642254051127,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,3.906463682219012,0.68132184896108017,-0.0737,51.498090000000005
London,1029.6573296643853,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,2,6.1359080948896478,1.3967655052495058,-0.186,51.467
London,416.28448458336271,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,3.4184193763708239,0.21786780235757083,-0.17459,51.51732
London,380.06538253486679,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,2.3667901160838003,0.46447898204273336,-0.15739,51.498090000000005
London,333.49796561537192,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,2,15.564569791386191,5.4584177681036206,0.09461,51.489740000000005
London,615.95992379877237,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,90,1,3.9236298187939518,0.29907656699759427,-0.07309,51.51783
London,658.29393918013125,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,2,3.2107881500226818,0.21381134523882078,-0.13872,51.53632
London,358.42799689550554,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,1,15.008243280679723,4.1836527742459682,0.08837,51.5019
London,494.83760201321763,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,5.441596073639456,0.28125702966436483,-0.17995,51.54468
London,369.71706766386791,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,3.9350155248705208,0.36455153338830881,-0.071,51.511
London,541.16982995837157,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,2,1.2410039621791633,0.25666418823176718,-0.13472,51.51853
London,369.71706766386791,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,3.9350201894759218,0.36456091010421487,-0.071,51.511
London,692.1611514852184,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,2,2.1325110446640787,0.16342987660331254,-0.13799,51.526340000000005
London,441.92008278651895,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,90,1,5.0292999890026264,1.5284393444995852,-0.17514,51.47428
London,441.92008278651895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,4.8757041564764929,1.565328912164333,-0.17376,51.475359999999995
London,353.25383946000613,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,4.1850012706279411,0.4344823977907617,-0.181,51.491000000000007
London,353.25383946000613,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,4.1849929493693949,0.43449022309012547,-0.181,51.491000000000007
London,649.35675815517766,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,90,2,2.0932840329175839,0.10937277135186392,-0.13729,51.52612
London,490.83938944942258,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,1,3.7103153748120619,0.1596928449261219,-0.14488,51.53986
London,490.83938944942258,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,1.8743720915144662,0.22513868541673329,-0.12337,51.52497
London,293.75102895176275,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,90,0,7.598477423,0.68027979207633194,-0.01947,51.49752
London,835.15604788447513,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,4.0984183583528484,0.52889686450539852,-0.14156,51.5441
London,1158.540887603189,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,0.28121389143471692,0.18288830684697169,-0.12575,51.5106
London,323.3848397,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,0,5.430073854088123,2.711857353297058,-0.07792,51.4706
London,255.18003715985793,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,2,14.869139054567832,4.2715586775930463,0.08629,51.501020000000004
London,762.71784378748328,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,1,3.4007584431212932,0.02048501,-0.1752,51.5153
London,233.30746254615585,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,90,0,9.430673538155494,4.4517816484976418,-0.01378,51.46205
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,90,1,9.81852267,4.7976177033868987,-0.08133,51.424929999999996
London,214.02196665020344,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,4.960821195,1.2965767085198463,-0.06528,51.48644
London,277.05261177356005,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,90,0,5.0993131008774775,1.8571869554202851,-0.076,51.541000000000004
London,585.15016816011666,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,3.2748163797661252,0.43050448279970893,-0.16783,51.49306
London,641.83071097626942,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,90,2,1.3520224643563534,0.51453109559177945,-0.10804,51.50821
London,528.46962534396391,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,3.1894134840801338,0.60540700703911854,-0.16558,51.492290000000004
London,943.10778710694046,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,90,3,3.7344110456437143,0.16504938348124859,-0.17532,51.49296
London,1114.560549401444,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,2,0.465370651,0.13903949989959147,-0.12714,51.5125
London,516.71017662691975,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,2,5.6853007740509964,1.5923008399647003,-0.16378,51.46252
London,597.85037277452432,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,2.3333511245541239,0.41994934972482167,-0.15729,51.49861
London,251.18182459606294,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,90,1,6.8179652389781156,1.6754244236819373,-0.04379,51.54037
London,534.58453867682681,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,9.3030236480253432,0.24481232817412527,0.00609,51.50212
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,5.4310901013763413,1.0550671526605435,-0.18345,51.47422
London,640.41957713022418,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,2,3.2931311148758793,0.69761029024926313,-0.08284,51.49839
London,475.55210611726523,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,1,3.7666962029982067,0.32075879158165332,-0.18037,51.51595
London,869.96401608692588,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,90,2,3.4289792765862042,0.11681233155441913,-0.17592,51.51443
London,512.94715303746557,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,3.4548564384109941,0.19962621528823438,-0.1765,51.51377
London,541.16982995837157,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,3.2869526288884772,0.58400943304748187,-0.16646,51.49154
London,335.14428843575814,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,90,1,3.4920627665892847,0.15307306865016609,-0.17737,51.51245
London,762.4826548131424,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,3.047974052,0.45330206195745443,-0.08369,51.50994
London,480.72626355276464,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,3.9239751074551497,0.73922280569587939,-0.1013,51.53957
London,332.55720971800844,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,90,0,4.8516776242723436,0.46705082737725195,-0.14732,51.55014
London,1095.5102424798326,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,1.2913252482029425,0.31399481416514546,-0.13674,51.5184
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,6.6697058764925252,1.5381346856293057,-0.11619,51.4488
London,402.17314612290977,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,0,4.3557023333768612,0.36261617423896797,-0.18732,51.49653
London,360.77988663891438,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,1,5.467783909,0.60207150809069643,-0.05872,51.53226
London,739.66932430207669,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,2,3.6554842489427668,0.24177885096333085,-0.07638,51.51616
London,545.16804252216662,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,90,1,1.9286267650309521,0.25995121631481544,-0.10176,51.50183
London,464.7334132975846,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,3.9219950903504674,0.54871824068112862,-0.07932,51.526720000000005
London,232.83708459747407,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,8.6757541360189272,1.118473336614213,-0.18673,51.439679999999996
London,373.7152802276629,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,90,1,1.9850964146241008,0.092075951,-0.14257,51.52349
London,413.6974059,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,5.4864556254380643,0.39880360598415326,-0.205,51.518
London,407.34730355840918,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,90,0,4.7108982228957519,0.32994675649680327,-0.19066,51.49286
London,351.84270561396079,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,2,10.330871688002762,5.3343116169530411,-0.00791,51.45316
London,474.61135021990168,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,2.3646456164276284,0.38299924699088744,-0.11899,51.5289
London,555.98673534184718,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,90,4,6.5052852556698095,0.67943084132040676,-0.2143,51.53038
London,500.48213739739879,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,2,2.6274654977777008,0.24740501901279313,-0.0999,51.49218
London,672.64046661492512,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,2,3.9869369061395434,0.51686363639547062,-0.17755,51.525909999999996
London,664.6440415,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,90,1,2.3310385744980953,0.28178553721518029,-0.10357,51.49364
London,398.17493355911472,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,2.1408905822632431,0.30480084653286621,-0.12462,51.52748
London,341.72957971730284,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,2,6.6710827806600541,0.520691167,-0.09901,51.56559
London,336.32023330746256,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,90,1,6.4939824527537748,0.32205427557568672,-0.11067,51.565740000000005
London,527.76405842094118,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,90,2,5.5399028642808252,0.85811992699978235,-0.12148,51.557970000000005
London,575.50742021214046,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,90,1,5.040867573588713,0.24620120173999241,-0.10875,51.55209
London,399.82125637950094,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,2,6.1980421240637691,0.36034444759612067,-0.11089,51.56306
London,381.71170535525295,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,90,1,5.3789892481642756,0.084560018,-0.19687,51.48681
London,655.94204943672241,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,90,2,5.916942309,0.10217019967632029,-0.2117,51.51659
London,408.75843740445447,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,7.0959959500569356,1.2379071980256591,-0.02569,51.51382
London,597.85037277452432,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,2.679987412016164,0.30934189510114074,-0.16145,51.5198
London,587.26686892918462,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,90,1,2.5732572604922654,0.4084103008868884,-0.16039,51.519
London,238.01124203297348,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,1,3.2645927488757347,0.27271130362815876,-0.17188,51.51804
London,708.8595686634211,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,3,2.3450084262045179,0.27719210962428337,-0.13662,51.48803
London,373.95046920200383,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,1,5.039204737,0.60596851835152865,-0.195,51.525
London,1125.6144311954656,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,90,2,0.98781732629846064,0.25450280038495726,-0.13853,51.513940000000005
London,388.06180766245677,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,7,90,1,4.7706229649185987,0.087257481,-0.18673,51.53008
London,244.12615536583644,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,90,0,5.6092631335450962,0.39246698381387546,-0.2063,51.519490000000005
London,828.10037865424863,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,90,1,2.9752749205963633,0.44335148784511647,-0.16914,51.51467
London,847.3858746,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,2,2.8771884867990156,0.43575657059030731,-0.09361,51.49346
London,996.73087325666177,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,6,90,1,1.5417007773559028,0.23909936011781371,-0.14696,51.51501
London,2095.063383428585,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,3,1.2335355231611991,0.4444430176883209,-0.12716,51.497240000000005
London,750.25282814741649,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,1,3.1476220351119335,0.30103781978047522,-0.17116,51.51597
London,537.87718431759924,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,2,6.127506335799799,0.41667991598549953,-0.21361,51.52044
London,374.89122509936732,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,1,9.358274014390739,1.1749004689275477,0.004,51.49
London,475.7872950916061,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,1,4.7387305098774295,0.2229801824387973,-0.19501,51.50205
London,333.73315458971285,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,7.1470482992389162,0.23186055841114628,-0.21026,51.47015
London,270.23213151767447,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,4.6135744277518134,1.2435668112129585,-0.08827,51.54179
London,632.18796302829321,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,6.1496620835480451,0.30023069589076895,-0.21471,51.51804
London,540.69945200968982,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,3.5559120321562929,0.21124008824504956,-0.17783,51.51428
London,271.40807638937889,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,5.9995941136822513,0.31568349460638112,-0.21312,51.50104
London,1163.9502340130296,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,2,1.3392900636484635,0.34115457559425216,-0.14521,51.51311
London,497.89505867964908,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,2.7426365868976332,0.44699597101130178,-0.12878,51.532959999999996
London,400.76201227686448,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,90,1,3.3346465413095308,0.39839910873913464,-0.16846,51.523990000000005
London,473.43540534819726,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,90,1,4.5798684312911879,0.28906779798671822,-0.19299,51.50338
London,645.35854559138272,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,90,3,6.5060798830031867,0.84085309525676066,-0.212,51.48307
London,636.6565535,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,9,90,2,2.3797122624952789,0.078841928,-0.12358,51.52957
London,495.07279098755851,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,5.9500082185349346,0.14789063893483606,-0.208,51.49
London,524.94179072885061,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,6.1419335909461106,0.88613308518202849,-0.21144,51.52579
London,956.98393659305248,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,90,1,2.4907251620821187,0.35398689922153637,-0.13498,51.48643
London,430.63101201815658,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,0.794260301,0.38198081002250212,-0.13557,51.51339
London,478.60956278369667,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,5.7410115430666933,1.1940695563019816,-0.04496,51.51125
London,380.06538253486679,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,1,5.6393920079085129,2.08558498,-0.075,51.547
London,316.56435946282841,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,1.421905825,0.32236187504943647,-0.137,51.497
London,349.02043792187021,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,5.3154941229473067,0.049137507,-0.196,51.486999999999995
London,908.77019685317157,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,1.4340181131818641,0.50259335992939924,-0.14277,51.49964
London,937.22806274841832,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,2,4.3204889483689835,0.58453702487680459,-0.06556,51.51197
London,284.57865895246829,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,90,1,7.7147777509755828,2.012377482,-0.06446,51.56544
London,338.67212305087139,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,1,6.847713336,1.8511899394068712,-0.18468,51.45819
London,898.42188198217264,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,2,4.1730468201318685,0.33989860440139547,-0.06801,51.51362
London,672.17008866624337,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,2,5.1378650268652226,1.1900423475363373,-0.05352,51.5088
London,497.89505867964908,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,2,4.9432747695518966,1.1129493246170976,-0.05634,51.50943
London,1086.1026835061973,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,8,90,3,6.1564073712539811,0.5578548746411085,-0.20862,51.486000000000004
London,1174.2985488840284,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,90,2,5.4886744631268254,0.18839757454434533,-0.19841,51.48653
London,279.40450151696888,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,90,0,4.9460904516044506,0.50509235529801988,-0.05712,51.515159999999995
London,773.53653660716384,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,90,1,0.37283249578451139,0.14922794848973203,-0.13277,51.508999999999993
London,360.77988663891438,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,3.9350278690773792,0.36456669684448384,-0.071,51.511
London,552.69408970107486,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,4.9922220683701184,0.23508360312678073,-0.05762,51.51887
London,214.72753357322608,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,90,0,5.0528212086504762,0.63272318733783273,-0.195,51.52533
London,261.29495049272089,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,90,1,5.6958862705889661,0.46849096272795437,-0.20544,51.52434
London,1174.7689268327101,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,90,2,4.2919721240226139,0.37837668082985065,-0.06677,51.51549
London,511.30083021707941,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,9,90,1,0.785159552,0.24466150187900468,-0.12763,51.51538
London,375.12641407370825,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,90,2,7.4968512516154506,1.3080157677333148,-0.07773,51.56813
London,72.203015122651053,0,Shared room,TRUE,FALSE,2,FALSE,1,0,9,91,1,5.9304343173006968,0.68284077021427469,-0.05167,51.53286
London,161.81001434652742,0,Shared room,TRUE,FALSE,3,FALSE,0,1,9,91,1,1.9059474883236736,0.46883819956662637,-0.13869,51.49268
London,139.23187280980267,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,3.4176514728313867,1.0476014145361057,-0.08476,51.493109999999994
London,232.13151767445143,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,1.9597882921188208,0.30698307917522105,-0.10175,51.501129999999996
London,235.89454126390555,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,91,1,4.1941313832856189,1.1763038500772123,-0.1,51.47477
London,162.5155812695501,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,5.3038475496493529,0.84823785837138921,-0.15175,51.55353
London,305.51047766880691,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,91,0,1.1566652153540653,0.3262483216481401,-0.12443,51.51854
London,270.70250946635622,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,3.783474263508138,0.78029572123237145,-0.1035,51.53885
London,105.59984947905642,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,4.4159848207427244,0.663883618,-0.11366,51.469590000000004
London,257.53192690326676,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,4.2909524554928264,0.29561124049006948,-0.18848,51.51464
London,208.8478092,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,1.2491854984727142,0.42608618914332946,-0.10997,51.505829999999996
London,293.75102895176275,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,0.40273033702879069,0.11623019117965055,-0.13236,51.51031
London,318.21068228321457,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,91,0,3.2703913368864446,0.59083423075075048,-0.16627,51.49163
London,241.06869869940496,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,91,1,4.9331370536078074,1.3009222991357594,-0.09824,51.467929999999996
London,222.9591477,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,5.0112823674631732,1.4354388810280889,-0.15689,51.46719
London,252.59295844210823,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,3.7450486087735122,0.2737538093159736,-0.17992,51.516290000000005
London,139.23187280980267,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,2,5.7005611724549752,0.26390991265779096,-0.20592,51.493159999999996
London,154.51915614196005,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,7.9724474697051173,1.2892268591201104,-0.01567,51.49217
London,116.18335332439615,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,8.0458174872833119,1.3488077076503313,-0.01475,51.49173
London,132.64658152825797,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,8.377651633812004,0.91999812802921277,-0.00827,51.4969
London,172.86389614054892,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,4.7058169479590752,1.9881503660179347,-0.16786,51.47435
London,131.70582563089442,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,8.631587004156497,1.1358021680932873,-0.22689,51.46176
London,152.16726639855125,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,7.247660612100959,0.35092369809624996,-0.22784,51.490390000000005
London,268.11543074860651,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,91,1,2.8242762824554712,0.50606786357378752,-0.16447,51.49773
London,167.45454973070864,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,3.4486392213718164,1.0300021069100929,-0.11873,51.53883
London,178.03805357604836,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,91,1,10.213400433513669,1.1751462818548042,0.018000000000000002,51.495
London,425.2216656083163,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,4.7590142470624937,0.13114781011644464,-0.196,51.51
London,64.441778969401909,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,14.779807642183442,4.2680547375488009,0.085,51.501000000000005
