City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,194.70350372811632,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,4.661037551081054,0.31782251513958876,51.78652632,3.7087296320996685,74.84088873084217,1.7891256484248153,16.39915,48.24684
Vienna,170.39478297454596,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,97,1,2.160053477036026,0.37464190239287165,106.60563756699382,7.634640032716416,176.70120782711393,4.224170348485596,16.39592,48.19603
Vienna,266.46097749105957,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,94,1,0.4734127220055693,0.3403582813118383,251.67340069413842,18.023773075808183,450.4822625054673,10.769104745770203,16.37336,48.21278
Vienna,215.7398966879368,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.187562656400217,0.9442021615594178,119.58075319102777,8.563862346218567,156.18640266466033,3.7337490732842245,16.39025,48.19227
Vienna,207.79281490311573,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,0.8367821797330943,0.30085313933120206,176.07644423451939,12.609842224586293,296.2902061140782,7.083031964548496,16.375,48.216
Vienna,139.30766893392237,1,Private room,FALSE,TRUE,3,FALSE,1,0,10,96,1,1.9121277548391273,0.4446426842300113,107.28010650920385,7.682942615061412,160.75160045027968,3.842883432681774,16.38964,48.22201
Vienna,208.49402800177643,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,93,1,1.100355937765669,0.16691096600011227,149.0080288,10.671318026642721,250.3492511295412,5.984780163029033,16.386,48.214
Vienna,177.4069139611528,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,84,1,3.338398227104246,0.7094009957876747,90.35151900842942,6.470589546495644,125.55947691146366,3.0015902316847756,16.32875,48.209379999999996
Vienna,190.26248743659866,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,89,1,0.6297103824291496,0.1615123074427534,200.2223857187351,14.339071331885368,393.1828029281208,9.399319665592976,16.37864,48.21311
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,3.988171526179197,0.44108863265312787,60.27537363251177,4.316664587578908,87.9779089,2.103175629906902,16.41096,48.23433
Vienna,370.94172919150134,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,96,1,2.1103685275240256,0.44093203599138603,109.24119811671548,7.823387612495282,159.4475670981891,3.8117095709573725,16.395,48.196000000000005
Vienna,112.66157118481641,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,4.9919779140532095,0.34139552836209125,90.8302886,6.504876978181024,85.15226260182345,2.0356265087956444,16.308529999999998,48.19753
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,86,1,4.034390135774954,0.33860235470461136,69.81334377914644,4.999733235487793,91.67372745086138,2.1915268491654176,16.38224,48.17269
Vienna,223.92071617231144,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,3.942980006652099,0.3423736858940379,71.35726504659434,5.110302277,93.8378119,2.243260855362114,16.38257,48.173559999999995
Vienna,281.88766566159455,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,88,2,3.927996441652391,0.335413987,71.63956973,5.130519731366226,94.25782167550368,2.2533014931288413,16.38251,48.17369
Vienna,238.87992894373934,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,1,4.180415110469638,0.635132212,72.78602815,5.2126241818490575,97.84574950932442,2.3390735065434893,16.318179999999998,48.21478
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,97,1,4.1397398443654865,0.5734747053810764,74.38112233,5.326858008205052,99.65575135,2.382342911514103,16.31843,48.213429999999995
Vienna,171.79720917186734,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,75,1,4.693143473456614,0.2278690765259167,60.75342269,4.3509004176612605,78.62394383,1.879562320444279,16.37983,48.166509999999995
Vienna,171.79720917186734,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,63,1,2.218801506837829,0.9176209602750938,92.77919952557956,6.644449647010803,139.96489455890242,3.3459621736321052,16.38768,48.22615
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,72,1,3.7780661917409457,0.4953038321845949,74.14224859048318,5.3097508923840415,97.04042240020122,2.3198215787438885,16.38449,48.17532
Vienna,196.1059299254377,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,1,3.7604995345781465,0.13328861516575477,75.52808453351636,5.408998538295914,101.73035149819943,2.431937730500175,16.37945,48.17492
Vienna,200.7806839165089,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,88,0,2.357178940113351,0.23226682103398466,95.30124371098151,6.8250676700496795,137.58453611355634,3.289057981027853,16.402,48.199
Vienna,162.4477011897249,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,3.573736248812326,0.5277076022903816,103.75269820437543,7.4303247116334115,129.85332874354106,3.1042378695413215,16.33134,48.193259999999995
Vienna,343.3606806441811,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,1,0.2046264942056427,0.11609841910502029,605.0452872869284,43.33075695949284,636.4024538996011,15.213661573249668,16.371,48.208999999999996
Vienna,306.1963864151649,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,1,2.5614390597205223,0.3590460281976735,121.11604332514506,8.673813262392212,193.76875585755374,4.632182445279395,16.341479999999997,48.20027
Vienna,123.64724306383377,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,86,0,2.6771958651143564,0.21193832591410733,102.95589420094286,7.373261015175407,156.8001499174748,3.7484211458675656,16.33835,48.21332
Vienna,129.72442325222636,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.9903995416695524,0.3623032106101797,70.49489548104513,5.048543055,92.58342293980874,2.213273778673236,16.38268,48.173140000000004
Vienna,111.25914498749503,1,Private room,FALSE,TRUE,3,FALSE,1,0,9,88,2,1.9718139352102557,0.4523622781091053,112.94250550224439,8.088459424679604,171.3499596236968,4.096244884555672,16.394679999999997,48.1977
Vienna,107.75307949419162,1,Private room,FALSE,TRUE,3,TRUE,1,0,9,98,1,3.500414497276948,0.3921276800843451,64.39797489096888,4.611907665947669,108.50643120095395,2.5939248233521726,16.38748,48.23863
Vienna,672.6970993151485,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,2,2.1442159619358243,0.3251737250145267,96.85172726529325,6.936106674,149.0556736,3.5632838311597683,16.36823,48.227470000000004
Vienna,319.05195989061076,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,94,2,1.8511222752965728,0.5761768759673825,105.40667031343932,7.548775123497607,163.06335104192425,3.8981475048542373,16.38504,48.22334
Vienna,81.34071944463923,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,7.232367860359343,0.6973217741345669,34.11217975050342,2.4429684871285344,50.07937768,1.197183793208116,16.45176,48.24738
Vienna,240.28235514106072,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,92,3,2.838983295136101,0.7138559292356258,101.73526537359577,7.285844796642915,138.94980195130222,3.3216956496693086,16.365479999999998,48.18358
Vienna,387.53710585980417,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,96,2,2.3444885823943467,0.10250537260438193,96.40260628935908,6.903942549683817,139.8107456663986,3.342277132714877,16.401,48.198
Vienna,160.1103241941893,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,93,1,6.573411962038522,1.3065435793783131,37.44151535154264,2.6814012702547405,54.821212472666446,1.310540788275995,16.391460000000002,48.26645
Vienna,172.7321599700816,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,2.9636133833016465,0.9218632803410342,73.80942751115116,5.285915669463459,110.64727971117951,2.6451033574929372,16.39009,48.232820000000004
Vienna,158.94163569642149,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,4.151946830768453,0.8843725588344201,66.17708283163287,4.739319771126263,86.48173273807754,2.0674084552679983,16.39197,48.17324
Vienna,185.58773344552745,1,Private room,FALSE,TRUE,4,FALSE,1,0,9,95,1,1.1764055951668988,0.1946186988599905,140.65409065616123,10.073044688786002,236.43336306863932,5.652110780388365,16.3821,48.21748
Vienna,119.43996447186967,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,4.554867597403088,0.39735993586801754,97.52371386445071,6.984231481574472,94.72175344965758,2.2643921181913402,16.3149,48.196870000000004
Vienna,189.79501203749155,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,94,1,1.6487226695013795,0.31638034322300257,166.85563467243827,11.94948726190921,251.74766719972527,6.018210311985892,16.35219,48.212270000000004
Vienna,270.20078068391655,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,1.5817227170621961,0.31525389932247316,116.49242929349946,8.342689790993735,185.68658068057104,4.438972194,16.38125,48.22182
Vienna,301.5216324240937,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,93,1,1.3356080774081267,0.5336442590059092,150.3313493846186,10.76608858947845,217.13094374916227,5.190672466830561,16.3916,48.207770000000004
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,88,1,2.213890679862334,0.23339975108295324,102.95299864543334,7.373053647868062,151.3403647,3.6179010264888336,16.39762,48.196690000000004
Vienna,104.48075170044177,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.346848439715458,0.6509707823708538,123.03838050763771,8.811482833578019,180.12509839617428,4.306020932282595,16.36151,48.189040000000006
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,1.7845732174371194,0.3190893782139935,187.51530582279227,13.429044591399666,268.2395618681505,6.4124609982453205,16.354670000000002,48.1987
Vienna,327.2327793749854,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,93,1,4.7282035176983905,0.25586747074638205,60.01048406102948,4.297694328849233,77.82926089069689,1.860564849226708,16.38189,48.16635
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,0,2.2495140101204876,0.5464237808322052,132.60253653218334,9.496426802120537,218.55069307491607,5.224612602712368,16.3442,48.20387
Vienna,365.33202440221584,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,1,2.2718256821556393,1.1449364861459117,125.53781504138095,8.990481650019394,153.16059374107948,3.6614149195319827,16.38812,48.19052
Vienna,132.29553794731552,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,92,1,3.9524707132799044,0.19077566082825168,72.32526948968608,5.179626616612631,95.59976629629837,2.285381651,16.376160000000002,48.17301
Vienna,189.09379893883084,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,95,1,2.3628994172543547,0.3443795900784106,100.52295488263589,7.1990243018023135,142.0410058384125,3.3955931173868503,16.39821,48.22204
Vienna,126.4520954584765,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,1.469249098501458,0.28744379513318774,133.21638702996634,9.540388150614248,205.71756554777846,4.917827394817762,16.38951,48.216429999999995
Vienna,178.80934015847416,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,4.7351078564653575,1.362857533948025,61.41870947547124,4.3985454129903445,84.65761244249065,2.0238015384877355,16.31396,48.223440000000004
Vienna,139.30766893392237,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,89,1,5.242870972,0.49267166204126894,45.85921928847187,3.284241241265166,67.64615937351759,1.6171304323744256,16.394289999999998,48.25363
Vienna,178.5756024589206,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.1734203802637295,0.8420063804618296,94.57343840365309,6.772945365243227,142.54420654758115,3.4076224947812985,16.3881,48.22553
Vienna,353.64513942453783,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,2,3.113443306513271,0.22623134084418012,106.41389342641361,7.620908137057592,150.8195998455242,3.605451765000149,16.3418,48.19034
Vienna,281.88766566159455,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,9,92,2,4.597864591752293,0.15052205766771284,61.579539108235636,4.410063343756234,80.02686472728519,1.913100160549068,16.38208,48.16755
Vienna,130.19189865133347,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,0,2.8484218372059478,0.3742967127469187,102.58446815460819,7.34666107,137.57569578545053,3.288846646581899,16.377,48.183
Vienna,152.16324240936822,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,0,2.8484099011257307,0.37430923311258923,102.58504276909188,7.346702220983866,137.57626119515962,3.2888601631104915,16.377,48.183
Vienna,196.1059299254377,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,1,3.0683287156570955,0.8171644170516115,99.86533381562053,7.151928292255557,138.71714008708318,3.3161336993004187,16.35259,48.18479
Vienna,358.31989341560904,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,0.2605212538601276,0.1273628661248555,520.3210914105998,37.263172239401136,600.9206189919823,14.365442612158752,16.371,48.207
Vienna,257.57894490802425,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,90,0,0.33023109888118807,0.3282868256650266,317.9370994890784,22.769295911950792,611.1562223767285,14.610132124179556,16.375999999999998,48.206
Vienna,262.25369889909547,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,60,1,2.2819105713736456,0.12429223363200696,129.7854360860627,9.294678111028848,169.62421717382355,4.054989761427086,16.374000000000002,48.188
Vienna,237.71124044597155,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,87,0,1.5445769749650113,0.41792365311096946,199.48225293529524,14.28606619,290.68522875949304,6.949040921497239,16.352999999999998,48.207
Vienna,300.3529439263259,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,1,2.674923209,0.29455300176472904,116.9818094489638,8.377737105670475,184.01358793072185,4.398978090834128,16.34,48.2
Vienna,358.31989341560904,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,92,2,4.0731852543230564,0.2408944082984473,69.90930293328196,5.006605419889938,91.97327721471792,2.198687803218526,16.378,48.172
Vienna,168.2911436785639,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,1.8906950776520526,1.0711726439886702,161.57829349098796,11.571546646668446,186.66619874842075,4.462390673577529,16.384629999999998,48.19318
Vienna,134.63291494285113,1,Private room,FALSE,TRUE,2,TRUE,1,0,9,97,1,2.320395363145659,0.4904715823268895,130.95934084416342,9.378748151463247,223.16211089076572,5.334851885407306,16.344,48.202
Vienna,240.28235514106072,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,3.3406626745520724,0.39809870012159837,70.82720263,5.072341471912149,109.71340847611309,2.622778489264923,16.35269,48.23511
Vienna,321.15559918659284,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,2,1.567038647701444,0.6543889933208249,158.45290844303827,11.34771993028363,190.8519607116523,4.562454344835517,16.39474,48.208090000000006
Vienna,172.7321599700816,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,1.2873232394228393,0.4510206484461483,152.64258838003698,10.931609645984564,238.2998194,5.696729770927571,16.386120000000002,48.20048
Vienna,456.95720262721176,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,87,2,1.5972264987301414,0.23391453474910373,128.5666429252642,9.207393355087252,203.26194125129513,4.859123917530981,16.390279999999997,48.21764
Vienna,249.3981254236496,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,95,2,1.0028228681950215,0.35340158353154355,173.4506939529068,12.421797214271352,282.4500777243757,6.752173671716588,16.38415,48.20285
Vienna,252.9041909,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,2.690208610925129,0.48606309627224864,106.8117085938391,7.649397958723353,145.71422534236558,3.483404089948276,16.368129999999997,48.18461
Vienna,255.00783021293506,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,8,80,2,4.053168616991063,1.3112894456038666,70.27995650937254,5.033150044497734,98.52031357021563,2.3551994489703154,16.3222,48.22063
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,93,1,0.7842910263200522,0.3398334348607891,175.92689743352938,12.59913232199896,337.0338333167228,8.057037881291036,16.38199,48.21286
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,0,2.2974051440586813,0.15647611419181623,137.8211492752652,9.870161538,241.92562237449116,5.783407216848905,16.348,48.196999999999996
Vienna,191.43117593436645,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,100,1,3.0589823890255645,0.37033113435149717,94.05920004,6.736117811627117,124.28162600872767,2.971042280374764,16.38031,48.18137
Vienna,324.66166467989626,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,85,2,4.732419067,0.30966620773466946,67.30939021117435,4.820410785133427,87.80818379051564,2.099118228355168,16.3105,48.21402
Vienna,191.1974382348129,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,89,2,1.730911370495649,0.9624854246340439,156.90396160629498,11.236790979449127,204.57065287040382,4.890409616616674,16.38446,48.19473
Vienna,255.00783021293506,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,2,2.275558644762224,0.5643503682145269,105.89519485538429,7.583761162791763,147.70158169953086,3.530913283003853,16.39493,48.1938
Vienna,116.16763667811982,1,Private room,FALSE,TRUE,3,TRUE,0,0,9,97,1,2.7700396773660985,0.41771374964643243,113.34544547054755,8.117316262676145,175.64819136438544,4.198997227299707,16.347739999999998,48.19062
Vienna,201.71563471472314,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,96,1,2.0201837004557226,0.5461064765416404,126.60139483246616,9.066650687945783,188.57178950107786,4.507945200638817,16.349120000000003,48.21635
Vienna,124.1147184629409,1,Private room,FALSE,TRUE,2,TRUE,1,0,9,96,1,2.8498817340089055,0.24548449091204666,89.76174034093918,6.4283521195825175,146.64257479906559,3.505596956065308,16.34112,48.2221
Vienna,270.20078068391655,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,1,3.094607857109103,0.8922770117276083,71.32656393245807,5.108103593983385,107.64721917448135,2.573384737577326,16.39046,48.233999999999995
Vienna,146.3197999205292,1,Private room,FALSE,TRUE,3,FALSE,0,0,8,86,1,2.1519799618200723,0.12684200967189194,98.42641027151728,7.0488787392999255,151.88175378084082,3.6308433240860474,16.364910000000002,48.22698
Vienna,255.00783021293506,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,2.9781364001738195,0.9389066742896253,85.82390901276976,6.146341473745574,115.41900008779861,2.7591747890017717,16.399070000000002,48.18781
Vienna,144.91737372320782,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,0,2.1154017987721723,0.4391865601805524,121.6951401835997,8.715285703806014,182.4655798287771,4.361971836,16.34766,48.21628
Vienna,127.62078395624431,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,2.728431321316388,0.2902455898084636,88.84152995142657,6.362450585305031,123.76579443132913,2.9587109529274076,16.40571,48.22051
Vienna,198.20956922141974,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,87,1,2.047480075,0.6035435567694766,139.8268590490885,10.01380189743065,220.15543686449607,5.262975165233687,16.346120000000003,48.20793
Vienna,240.04861744150716,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,0.21618543745623212,0.2879545177922944,348.49074236748487,24.957417200735467,1033.3515523641222,24.703017261369787,16.3764,48.20787
Vienna,251.50176471963164,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,1,2.087361817732622,0.5471816373496704,104.18175643152533,7.4610520276752705,152.08280752265122,3.6356496593966616,16.4,48.202
Vienna,180.9129794544562,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,96,1,2.302650924079032,0.071905453,131.7182138114149,9.433095389261844,201.28460462129433,4.811854253310033,16.35502,48.19198
Vienna,321.15559918659284,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,88,1,0.24443100902328602,0.1731786643185131,622.3724091802817,44.571651357555226,585.2899708185861,13.991780647118468,16.37069,48.20947
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,1,1.741471009842219,0.4904331987192242,112.65289063609673,8.067718446044479,174.4229742888598,4.169707525749067,16.387520000000002,48.22116
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,96,2,3.4452572521009683,0.4716340728117625,65.25626543317871,4.673374765463294,113.00143580779985,2.7013811639739203,16.387999999999998,48.238
Vienna,177.4069139611528,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,96,0,3.320721581115035,1.046700784967746,92.58458922063649,6.630512488912912,123.6001619421233,2.9547513883140537,16.35323,48.18196
Vienna,107.75307949419162,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.6227968584691688,0.2860457262957597,102.0475659246407,7.308210427051051,125.35415924974214,2.996681964280554,16.328889999999998,48.19563
Vienna,233.27022415445387,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,8,86,2,1.0720767338279917,0.2613000994523722,161.18094270410253,11.543090081951778,262.906368,6.2849671365176745,16.387970000000003,48.20729
Vienna,287.7311081504336,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,1,3.9914806577023847,0.9204859932366023,68.89985965,4.9343134075169415,89.89061916349587,2.148900354144524,16.391289999999998,48.174609999999994
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,3.1909078486537563,0.11296693981693526,69.15454864064282,4.952553143960101,104.87371,2.5070819917983633,16.38072,48.23684
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,2.331870762870686,0.5220086818692887,89.78718885667212,6.430174633489118,138.59752124237068,3.3132741241839367,16.37056,48.2294
Vienna,476.5911693897109,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,95,2,1.2300709737015822,0.13370426817621564,139.3443955085252,9.979249921145193,246.16506404972938,5.884754140499799,16.379,48.218999999999994
Vienna,269.0320921861487,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,1.0232707472693945,0.4489253385266438,159.81890000825874,11.445546406689546,259.93213602282447,6.213865966781793,16.38724,48.21006
Vienna,128.55573475445854,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,3.5848168857810534,0.30254604071407154,65.46751170358502,4.688503320290355,94.12070282033481,2.250023567588064,16.42139,48.21324
Vienna,213.4025196924012,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,2.345716708193095,0.3619860074401436,101.90558418105874,7.298042301535321,142.96931567477816,3.417785036351094,16.39818,48.22182
Vienna,91.62517822499592,1,Private room,FALSE,TRUE,3,TRUE,0,0,10,96,1,7.721928275,1.1731808730776745,50.28954250950192,3.6015220511087667,51.30019062903881,1.226368211013398,16.30428,48.15683
Vienna,186.75642194329524,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,3.4153257817774008,0.10672888659693419,103.28601706022066,7.396903003110361,136.56609732662136,3.264711464224597,16.337,48.19
Vienna,179.74429095668842,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,93,1,3.641613099261559,0.19422549962851796,78.09641405546427,5.592931319272423,104.28080297341057,2.4929081201727756,16.37823,48.175909999999995
Vienna,176.00448776383143,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,2.661013558988135,0.33720374182162344,86.40453746465484,6.187923601333434,135.5214119410709,3.239737503,16.35576,48.22926
Vienna,217.14232288525818,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,2,2.4571920270050036,0.38176716103268427,91.21119328868953,6.532155743415069,142.1378139972818,3.397907386537671,16.35879,48.22827
Vienna,230.6991094593647,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,93,2,1.5791409122961397,0.3561043767632881,116.52892928079122,8.345303764049298,186.4083905226287,4.456227581223051,16.37978,48.22213
Vienna,143.74868522544003,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,89,1,2.264743884489696,0.4452769852695066,112.56965266175976,8.061757298,150.03677790864117,3.58673784,16.39842,48.22041
Vienna,242.38599443704277,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,1,1.5329496628052284,0.33491482288936764,135.26011624691637,9.6867513,197.4989970151701,4.721356561769422,16.391,48.216
Vienna,183.01661875043825,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,2.3632689672043026,0.21500159168730304,133.47105659775755,9.558626496369195,217.81330072954268,5.206984704641777,16.34812,48.195859999999996
Vienna,186.52268424374168,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,96,0,2.173256337796034,0.31153276471833247,145.01748515981848,10.385532350005809,174.0541545004106,4.1608906215894415,16.37637,48.18906
Vienna,213.16878199284764,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,95,1,4.774110144,0.30442552815456647,59.42447572708867,4.255726917107069,76.94155401,1.8393435734032595,16.382189999999998,48.16596
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.1327118255537845,0.5343842348703809,98.90889987,7.083432581959556,139.16723428949237,3.3268935271885356,16.33176,48.20541
Vienna,179.74429095668842,1,Private room,FALSE,TRUE,3,FALSE,1,0,9,97,1,1.5114463003098035,0.40908652240972837,123.23617409703415,8.825647964900195,194.88507191867694,4.658868789209474,16.3863,48.21918
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,4.3675194093070315,1.4876608342712638,64.98733766492722,4.6541153083439495,90.27452588125207,2.158077922275903,16.31936,48.22358
Vienna,171.79720917186734,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,95,1,1.0513854709205586,0.14462740490635898,151.10225933916786,10.821297864850242,270.4929145555963,6.466329026223386,16.38457,48.21455
Vienna,103.31206320267397,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,0,4.214532077063143,1.2253371516574951,71.15666631816141,5.095936253144987,90.97493245,2.1748216485921428,16.3621,48.171409999999995
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,1,6.626611435888617,1.2932014931979192,67.45634332984302,4.830934939280671,62.680518255555775,1.4984231850972138,16.30963,48.16705
Vienna,142.81373442722577,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,3.127923026712871,0.5837121250921197,92.36786808053623,6.614991847322963,123.90704425944787,2.9620876323683976,16.368270000000003,48.180620000000005
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,3.965183005658076,0.8948913988457295,59.53761922380106,4.263829770662999,85.96555581707138,2.0550688721315877,16.421,48.225
Vienna,170.39478297454596,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,0,2.435735916715133,0.23856361257539366,92.87439182669699,6.651266912678022,133.38459102771012,3.1886552519516735,16.40292,48.19865
Vienna,270.20078068391655,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,96,1,2.846340500307299,0.8505998987661259,76.01169721140144,5.443632810883894,114.23913394583319,2.730969234363182,16.38833,48.23218
