City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Athens,179.73894500035152,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,94,1,0.28356086189870194,0.2883842166004647,258.83175596188914,9.759032744541685,460.26319016703076,34.55936133206178,23.73241,37.97654
Athens,123.96597380076396,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,1,3.1977979536610626,0.8202779678057829,52.69977673712923,1.9870005706850227,77.70126498793205,5.834283840299547,23.736520000000002,38.00435
Athens,86.94021981112179,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,0,3.7685669361997345,0.5157534790873268,46.77183592,1.7634925688364402,68.60379200356968,5.151190204327589,23.72201,38.00781
Athens,121.62257164952078,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,1.2247122631530845,1.202912765574966,125.30030255475995,4.724342076916294,181.7774708083811,13.648958747744654,23.74255,37.9661
Athens,102.17233379420243,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,2.6551834749205345,0.27987922160952333,67.78145709427821,2.5556425902902196,101.15604129041024,7.595411183343995,23.721999999999998,37.997
Athens,136.6203454174771,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,1.153933841202416,0.3365598824732482,211.69550023238003,7.9818000343981055,483.28261130581575,36.287799559984094,23.723000000000003,37.979
Athens,136.85468563260142,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,1.2339844500690615,0.3210235214965853,151.59669347503456,5.715825286155947,268.65755821482014,20.17244443459833,23.72498,37.98302
Athens,236.44927706043637,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.1042945330934624,0.3486578892334653,409.2348248408182,15.429853423458484,492.0769437727231,36.948131561089454,23.729,37.967
Athens,112.4833032596724,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,80,1,2.5529194394774772,0.311546437,61.35501218205786,2.3133389127670254,94.79351014071794,7.117673624,23.758000000000003,37.99
Athens,112.4833032596724,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,70,1,2.4851117670316905,0.31153513732219695,62.91565636926718,2.3721816836973315,93.78356015953524,7.0418404334796545,23.756999999999998,37.99
Athens,127.48107702762873,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,91,1,1.5179834728306842,0.2964145093335986,171.6127505948647,6.470513813933816,202.61064878415633,15.213240534212705,23.7292,37.9628
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,2,1.417485665954491,0.2649405799369004,213.02743058057325,8.032019343,339.4756137675917,25.489895021498576,23.71932,37.97449
Athens,129.82447917887188,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,91,1,1.3729440795551022,0.2691206110958333,132.55381636879514,4.997829688825003,218.14579651312994,16.379713967636135,23.72554,37.98516
Athens,174.1147798373679,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,97,2,1.546324414155979,0.29420260517686175,207.1558271594267,7.810635495472716,234.80371969351575,17.63049221480329,23.72343,37.96535
Athens,161.22606800553044,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.3149960660848699,0.1658010602487904,245.38896281611233,9.252183583007376,276.7254006118086,20.77822714006836,23.72831,37.96513
Athens,139.90110842921754,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,99,0,0.638821079,0.3860179949588913,146.06447247858407,5.507237566099096,257.12279306393486,19.30634407018454,23.73732,37.98111
Athens,148.33735617369297,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,1,1.605503227767422,0.6081634768048807,117.87399349817916,4.444339366333402,145.87841893350483,10.953439462850191,23.73771,37.961220000000004
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,99,0,0.8666874228576462,0.8387416617836786,175.51077624126222,6.617485578587988,218.61364753600017,16.414843069624673,23.73788,37.96801
Athens,134.0426030511096,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,99,1,0.41147806257059444,0.2962336091188574,172.29324678521672,6.496171348,277.83987792886137,20.86190887938459,23.73615,37.97922
Athens,187.70651231457833,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,96,1,0.6688869496248443,0.2364366574304321,366.0429513243036,13.801340313159017,622.8236290499433,46.76538837414251,23.728,37.977
Athens,64.91223958943594,1,Private room,FALSE,TRUE,2,FALSE,0,1,8,75,1,1.3220190625379669,0.184177676,135.30752295480923,5.101655869820075,217.54150874371888,16.334340364406984,23.72699,37.985440000000004
Athens,92.56438497410541,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,93,2,2.658465714853679,0.481417269,65.83985000137648,2.482435934768969,96.80172631539767,7.268462716054101,23.7282,37.99882
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,0.9256518621508346,0.3900842004661184,140.75352032899602,5.3069926010255095,239.6736673351294,17.99615752067681,23.733539999999998,37.98377
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,40,2,0.6459941883057193,0.6144366153689556,373.83422589049127,14.095103740025136,421.7771637972896,31.669596258594872,23.731170000000002,37.9708
Athens,173.88043962224359,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,1.6482403931890448,0.4511300592487527,167.93145589120854,6.331713706420819,233.0572127443061,17.499353844374866,23.71675,37.97394
Athens,168.02193424413565,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,1.409922119854561,0.30106323783705013,250.1388865858145,9.431275446872124,263.9139432061318,19.816264951624778,23.724220000000003,37.96645
Athens,181.84800693647037,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,2,1.727824892604952,0.25811844227535385,117.29473125750657,4.422498772804249,209.45869189385917,15.727433285885656,23.718970000000002,37.984120000000004
Athens,98.65723056733766,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.019199742344416,0.5992565910210278,124.99921785808156,4.712989932729637,175.5460183786088,13.18106337669423,23.71261,37.973209999999995
Athens,74.05150797928434,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,72,1,2.7387090758924515,0.2382160218736937,64.5638094,2.434323901690735,95.27750927916567,7.154015225077233,23.72541,37.99893
Athens,69.59904389192229,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,1.3219383521289139,0.18333235604239215,134.50741425961894,5.071488447254259,215.46607936150247,16.17850449599186,23.727320000000002,37.98561
Athens,64.91223958943594,1,Private room,FALSE,TRUE,2,FALSE,0,1,8,79,1,1.2798467977666823,0.14474404145209455,138.42136529290605,5.219060665170231,221.47131212533014,16.62941391782275,23.7278,37.9854
Athens,55.772971199587566,1,Private room,FALSE,TRUE,3,FALSE,0,1,8,76,1,1.113875688255567,0.07220782,154.84372629463718,5.838251916116179,251.15903416713846,18.85854875868703,23.72914,37.98429
Athens,266.6791648114733,1,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,0,0.1820434470354528,0.16663388356486306,273.8352729330587,10.324727679696743,524.1537041350022,39.35664993797652,23.73339,37.97514
Athens,57.88203313570642,1,Private room,FALSE,TRUE,2,TRUE,1,0,9,97,1,1.166580099484112,0.8541808672094184,110.89581330010074,4.181232975862571,168.8551851586164,12.67867490026976,23.74044,37.985279999999996
Athens,212.07789468750735,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,95,1,1.3220684898457622,0.48113213257284054,289.4673897244941,10.914123440148101,287.9777205884672,21.62311980193037,23.72363,37.968140000000005
Athens,99.59459142783494,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,2,2.000281288111042,0.40359048625653066,91.12723768859446,3.4358755293286762,138.32531335235632,10.386306330036776,23.725070000000002,37.991620000000005
Athens,222.3888641529773,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,1.4773509901338293,0.2643887732355986,225.73520286313118,8.511155163902782,250.11350629302157,18.780044163150645,23.72404,37.96575
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,77,2,1.0168705314946636,0.7449204922002787,200.63566359446395,7.564798235304345,235.01615358796377,17.64644304440307,23.734720000000003,37.96642
Athens,98.89157078246198,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,98,2,1.3030951371840402,0.578686515,135.20453673342675,5.097772861326882,199.7926268841803,15.001646300384031,23.73367,37.98722
Athens,97.48552949171608,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,87,1,1.0114508117497851,0.5203316431812809,130.5230820363491,4.921262566015219,225.5965619411163,16.93916277894075,23.735120000000002,37.98467
Athens,83.65945679938135,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,95,1,1.260654894331555,1.0500267445759082,117.22617017130396,4.419913734956919,159.1485022042807,11.94983807,23.74491,37.96707
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,1,1.3503620135873589,0.1280535465143734,258.5961406111011,9.750149066745225,315.7673361254215,23.709733255142112,23.72649,37.96565
Athens,83.42511658425703,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.557140637002476,0.42234471400046625,48.13081309409886,1.814731655554226,70.62928917103898,5.303276858188038,23.73253,38.00752
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,1.1788347279506934,0.36835002151948326,118.17666045711617,4.455751168382112,158.74152830249457,11.919279995036614,23.74831,37.97271
Athens,179.73894500035152,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,1,1.251175137091855,0.30696183093971585,330.0697045,12.444999426812227,316.5264391671379,23.766731331172096,23.72585,37.9672
Athens,78.73831228177067,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,3.7833542673395653,2.0381941397676857,43.429532441301795,1.637473839327525,62.78016673731064,4.713916978619202,23.752,38.007
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,95,1,0.30196385374001616,0.2990420798244299,277.1899542277023,10.451213104486538,532.2818557399489,39.966961025802576,23.732,37.976
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,99,1,1.0003290759311954,0.9141811351716301,139.36231752898175,5.254538474486119,179.2401468222321,13.458441021523686,23.742910000000002,37.9688
Athens,131.2305204696178,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,0.9511397531651915,0.1531158168458354,126.42624902582244,4.766794937612868,191.72620968616695,14.395970607526355,23.745929999999998,37.977509999999995
Athens,196.84578070442672,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,89,2,3.1029332635323574,0.261453295,51.593290963811015,1.9452814591600371,76.31442431829521,5.730151402955199,23.76494,37.99086
Athens,173.88043962224359,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,2.5104287852149554,0.32068954933840926,62.03300342738608,2.338902000028408,93.58227535574551,7.0267267454562905,23.76077,37.98594
Athens,86.94021981112179,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,91,1,3.772317595938788,0.3152048477676935,46.37353446722557,1.748474949157408,68.00369557948792,5.106131312812947,23.72476,38.00848
Athens,51.086166897101215,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,2.1405796980618312,0.39845027902791874,84.72690192684188,3.194556275271606,127.44973062107977,9.569701393260235,23.725,37.993
Athens,147.1656550980714,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,96,2,1.381840985641865,0.32517291368961687,128.55392657034045,4.847017222353829,197.09031664312772,14.798740402091411,23.72922,37.98701
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,1,4.021130224016532,0.3011205290170725,41.434670429679294,1.5622592520759793,57.59625115971745,4.324677049404067,23.774,37.995
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,1.6170849807270233,0.32112710939782346,165.1286221,6.226035223879594,245.73405296863402,18.451208155605737,23.717,37.976
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,96,2,3.7076527396041694,0.3055704217623465,47.23238513090529,1.780857188030585,69.27848855498218,5.201850527,23.72448,38.00782
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,90,2,1.016439099114417,0.837632312,137.37053707736217,5.179440074851742,175.93591141749675,13.21033891881806,23.74379,37.96927
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,0,1.1772549785705229,0.8205120627686917,111.88053424552658,4.218361047396659,172.94587248997735,12.985828599720909,23.73944,37.98567
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,94,2,2.8414290089876633,0.046076905,62.812299814365005,2.3682847120915684,93.11411181038436,6.991574177377223,23.722579999999997,37.99906
Athens,324.5611979471797,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,97,2,0.9801877888228508,0.1795017770795488,303.3621786371446,11.438014720308551,621.0902051124276,46.63523235585108,23.724510000000002,37.9775
Athens,121.8569118646451,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,1.4907523729424368,0.4296346800029514,123.84748599528476,4.669564855616529,181.76476728301333,13.648004889750457,23.729,37.988
Athens,89.28362196236498,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,100,2,1.669374140962964,0.2700546321744819,174.55572487016565,6.581476173294523,248.1540919914568,18.632919413021458,23.723689999999998,37.96372
Athens,74.05150797928434,1,Private room,FALSE,TRUE,3,FALSE,1,0,9,85,1,0.9366402112810429,0.7974460492753187,146.38359011519194,5.519269627054846,183.25215967310493,13.759687362192105,23.74322,37.969840000000005
Athens,74.05150797928434,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,0.7584065828363252,0.6846850580553508,171.96737653734397,6.4838846855714865,197.72525149991927,14.846415175149447,23.742279999999997,37.97145
Athens,136.85468563260142,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.0887611631071747,0.7043633875049155,123.70041476846227,4.664019659228217,154.90260069724164,11.631029947950692,23.719479999999997,37.96159
Athens,125.13767487638555,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,98,1,2.3471603745739236,0.093850444,104.55995294737853,3.942344713,144.8916433281735,10.879346345201713,23.710060000000002,37.96887
Athens,211.6092142572587,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,98,2,0.48715037312515064,0.51343745,158.54489833909986,5.977801481975524,241.74809702257465,18.15191832592469,23.74,37.978
Athens,47.571063670236455,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,2.556234437513485,0.35544697105033096,69.56955514197588,2.6230613169185784,102.65995033906134,7.708333827025382,23.72577,37.99729
Athens,47.571063670236455,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,2.5004898617092226,0.3747043131646777,71.57306365222594,2.698601913097886,106.12646978937678,7.968621203481874,23.72472,37.99644
Athens,49.91446582147963,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,2.5208084813315357,0.35359902854520137,70.98463678334646,2.676415775002804,105.31418345989542,7.907629802550042,23.724510000000002,37.99657
Athens,49.91446582147963,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,2.6190417568147377,0.25866501119021906,68.10391521486034,2.5678006013727845,100.91065624623718,7.576986180892716,23.724339999999998,37.99747
Athens,64.91223958943594,1,Private room,FALSE,TRUE,2,FALSE,0,1,8,81,1,1.2171470108620899,0.0964645,153.62823249911395,5.792422749184109,237.52585627782062,17.834886795604064,23.7273,37.98446
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,9,94,2,3.0036964327504228,0.4198916867487173,53.40202921821817,2.0134784073492833,79.59739758823574,5.976657015,23.76485,37.98928
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,92,2,1.9225535138598886,0.2770807361117178,102.85357233677524,3.8780070729631437,172.61579504908417,12.96104437671309,23.71785,37.98591
Athens,118.34180863778035,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,2.9387455831677314,0.9787045144459576,57.06194251454312,2.1514723469579833,84.51521355554944,6.345916566264262,23.737,38.001999999999995
Athens,154.19586155180093,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,97,2,1.5046760417996967,0.46584681364850206,125.82719756756359,4.744208208348959,179.6377435024483,13.488294999920338,23.72944,37.98827
Athens,95.14212734047291,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,91,1,2.5686971116274546,0.6530830653022999,87.24934627,3.2896629087905334,112.9047131544304,8.477572965547676,23.721999999999998,37.955
Athens,114.12368476554262,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,1,2.5464720264384835,0.14567638558289941,93.86168833882097,3.538975681528791,128.08446720594645,9.617361278855531,23.70835,37.96733
Athens,99.59459142783494,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,3.449450017071518,0.12731445150076018,50.19641282444733,1.8926133487439725,73.77300990339272,5.539326542450382,23.72888,38.0062
Athens,295.7373514868887,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,0.9019226858228668,0.5504726438604108,578.5065387126175,21.812100425031247,551.5882513982476,41.41660270436645,23.72965,37.96883
Athens,114.82670541091558,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,9,95,1,1.2617028349652744,0.37009530797553597,183.89002263879365,6.933417987,355.1554902069809,26.667235567272574,23.72206,37.97978
Athens,148.5716963888173,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,2,2.508008935097053,0.088775257,95.69163392298013,3.6079722341742406,132.8035420491295,9.971698136859363,23.70859,37.96781
Athens,104.51573594544561,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,2.351449220643193,0.6710802232064504,83.20137256904995,3.1370374793258597,130.75298306953022,9.817729689626036,23.7141,37.98839
Athens,57.88203313570642,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,0,1.7661859559246476,0.9354418725112923,84.41040873323209,3.1826231667224474,114.79358576668304,8.619401016349187,23.75293,37.9678
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,1,1.4666691303348536,1.0010542844340224,101.46487050860433,3.8256472434547417,136.2481731660933,10.230342004042429,23.74801,37.96692
Athens,237.62097813605794,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,2,1.080043131,0.4022611819296775,116.94664729938889,4.409374561161454,175.88454109532742,13.206481722406263,23.74634,37.97998
Athens,200.59522414641577,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,97,1,1.0497444453458473,0.14764062667828382,152.57838248826297,5.7528390412473565,269.5923373615414,20.242633341700575,23.73,37.984
Athens,161.22606800553044,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,95,2,1.0823307340444386,0.19727438223978097,166.0336359405217,6.260158008113365,281.1635914311268,21.111473516190237,23.72703,37.98272
Athens,83.42511658425703,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,95,3,4.877704304526117,0.14990727086350963,35.506586893909684,1.3387458693267917,52.10219871449283,3.912150156773548,23.73005,38.019290000000005
Athens,562.4165163,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,1.7956086991899538,0.096970478,106.8469265486196,4.028573120661251,184.7138551313981,13.869440352611031,23.72034,37.9865
Athens,132.16788133011508,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,1.0018451214513262,0.080515011,124.10466445496083,4.679261552221019,178.3464728389602,13.391338540246078,23.74663,37.97707
Athens,95.14212734047291,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,1.0945613320997194,0.6631401878177688,120.8506296892686,4.556570919797448,200.73559356553656,15.072449977413383,23.73708,37.98533
Athens,90.45532303798656,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,4.285810096659086,0.7296729551993951,38.307337118508165,1.4443457909807773,54.548106464442725,4.095803795650759,23.77384,37.999309999999994
Athens,148.5716963888173,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,2,2.3505944500033653,0.089938962,104.37129767383746,3.935231624898694,144.63339239380167,10.859955293416625,23.71004,37.96882
Athens,164.50683101727088,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,1.5653313806615115,0.45295374399813576,129.29259193184615,4.874867975919223,168.64038491651482,12.662546390887316,23.73,37.989000000000004
Athens,562.4165163,1,Private room,FALSE,TRUE,6,FALSE,0,1,10,90,2,1.7143479907317671,0.1263554330353787,109.87670786124447,4.142808466045455,189.5943052283361,14.235894246744882,23.72188,37.9867
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,1,1.1470199936998502,0.7467088234512493,115.86059650498497,4.3684259332566775,184.5435333606408,13.856651557538843,23.73815,37.985659999999996
Athens,202.93862629765897,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,87,1,2.5795813359616817,0.6011752872022338,67.27899053391394,2.536697513024066,98.74578545,7.414434506808906,23.73049,37.998470000000005
Athens,102.17233379420243,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,5.6381787977506415,0.38497715966285745,30.70326866908579,1.1576408126296054,44.59150462479517,3.348201536841014,23.733079999999998,38.026309999999995
Athens,414.7821808,1,Private room,FALSE,TRUE,4,FALSE,0,1,10,60,1,1.8840697474270356,0.19264950494991226,101.30224231119567,3.819515484630177,170.17929256195097,12.778096942205572,23.719920000000002,37.98731
Athens,237.62097813605794,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,0.8682861968389012,0.3184064699461425,242.63011453167272,9.148163539,478.82848384591335,35.95335656390187,23.72645,37.97889
Athens,193.56501769268627,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,88,0,0.24454573284219625,0.21370920797024434,270.0546177469884,10.182181269115988,465.3591931037842,34.94200024519451,23.73369,37.97382
Athens,215.5929979143721,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,90,2,1.115770864590375,0.45293870656148916,195.27670875393423,7.362743369312747,421.7095710606355,31.66452098457914,23.724,37.98
Athens,126.54371616713145,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,1.1600527991228637,0.6860073207832553,122.2947971674174,4.611022034790971,224.33924158711218,16.844755515113253,23.736,37.986
Athens,336.0438684882713,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,96,2,1.749627282710782,0.6548169002790298,158.32958731633323,5.969683361717708,205.4232041003113,15.424424303660217,23.715999999999998,37.972
Athens,254.96215405525746,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,1.196389288125884,0.33137703647363687,377.94564791114755,14.250121434732282,339.3135595660518,25.477727005837007,23.72639,37.96748
Athens,562.4165163,1,Private room,FALSE,TRUE,6,FALSE,0,1,9,100,2,1.8028730052872792,0.15796648420339762,104.80791914207224,3.9516940685800654,198.70175810917323,14.919737234078614,23.72111,37.98722
Athens,609.5188995383498,1,Private room,FALSE,TRUE,6,FALSE,0,1,10,98,2,1.9010274924143211,0.23362116811071743,99.58196908106517,3.7546540354621163,165.86126160721219,12.45387289997076,23.7203,37.987829999999995
Athens,215.5929979143721,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,93,3,1.714029159964699,0.5338184566967763,84.12203671927905,3.171750343500588,128.24657483577752,9.629533306238349,23.754620000000003,37.97299
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,2.4793843096861625,0.9434855490504683,63.07709282502749,2.378268508909612,90.77930578312798,6.816262731969333,23.751160000000002,37.99408
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,0.9453069139287421,0.5934147521442135,160.5682452606797,6.054090069,211.9886734008883,15.917399694090328,23.74473,37.971340000000005
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,100,1,1.3214863079529373,0.9020598117476948,110.31706318617718,4.159411691639939,147.0418907571308,11.040800007884807,23.747,37.968
Athens,562.4165163,1,Private room,FALSE,TRUE,6,FALSE,0,1,10,100,2,1.8177017572086558,0.23211273175093458,102.92235563091415,3.880600488973032,172.9234941437139,12.984148297296002,23.72168,37.98782
Athens,278.39617556768917,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,0.926597887,0.5460870905895303,731.5259254510028,27.581567159049264,467.63101061053555,35.112582129154916,23.72866,37.96914
Athens,111.31160218405081,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,87,1,0.24044810462026786,0.27215974888195604,189.3475757481619,7.1391904171835066,286.8534034971962,21.538699232484124,23.73699,37.97732
Athens,149.50905724931457,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,99,2,0.8569872922367999,0.5293150461921026,129.9863273523179,4.901024684006575,213.66882180295624,16.043555460962494,23.738000000000003,37.983000000000004
Athens,231.7624728,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,97,2,1.055095619187373,0.5507305692010789,525.1197319228573,19.799195966489833,354.94534130409886,26.651456308745292,23.7262,37.96945
Athens,122.79427272514238,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,95,0,1.115755238708754,0.45288593638191876,195.28785539850526,7.363163644131639,421.7334625535151,31.666314903260517,23.724,37.98
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,3,3.012224151310808,0.8393338075861573,62.41281049802044,2.3532223048347274,93.64256445319103,7.031253617792633,23.71174,37.9952
Athens,71.70810582804116,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,92,1,1.910378516504071,0.2480188261117789,98.95280981378376,3.730932116688613,164.1386283804484,12.324527113911396,23.72033,37.987970000000004
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.1044903343914614,0.45762187105550733,58.353847866625394,2.200182547091525,86.79635788636404,6.5171987649354115,23.717579999999998,37.99971
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,100,2,0.502593863,0.4059839509021338,381.26085969757395,14.37511869505141,549.8716613867258,41.28771067968452,23.729789999999998,37.97465
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,1.9630027458987942,0.70320299,139.96521985070498,5.277270397304445,167.82291505562853,12.601165778872293,23.71864,37.96387
Athens,69.59904389192229,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.298087984,0.5971069452591748,39.82805196,1.5016830598419229,60.50452007445475,4.543047578,23.73474,38.01427
Athens,120.4508705738992,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,1,1.4196700602672914,0.262575979,244.66623985273526,9.224933924098183,265.23741409135806,19.91563919990737,23.72446,37.96615
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,0,1.851615764337722,0.3553564800765874,78.93474797247734,2.9761680025807036,122.31224946887626,9.183948043288396,23.75631,37.977540000000005
Athens,75.22320905490592,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,1,2.801169860313934,1.5210275436720182,57.16306818632604,2.1552852049999798,82.58594158,6.201055085339452,23.748070000000002,37.998709999999996
